times,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
165.5,0.358794406353722,0.20904957819230094,147.3787028142767,0.23774224522753323,0.23823534800443552,61.55672486971097,9.901694103097707E-4,4.97066633409703E-4,1.2373772356960606
166.0,0.2920551248724594,0.23055118919265596,134.06013100200317,0.2376409309158969,0.23818435613180508,61.62234466747068,0.0010914837219461423,5.480585060401514E-4,1.241836027735226
166.5,0.2412749833173645,0.25462559508334154,121.81672907806627,0.2375275945655346,0.2381272883535856,61.744365860523395,0.0012048200723084007,6.051262842597264E-4,1.2468243895185753
167.0,0.20306631928937632,0.28158175669199237,110.59167278262247,0.23740082069565754,0.23806342218364526,61.91033430286864,0.00133159394218542,6.689924541999824E-4,1.252404104761959
167.5,0.1748081581754468,0.3117811518555223,100.32071662028183,0.23725895818025325,0.23799191362245137,62.11384443436696,0.0014734564575897165,7.405010153938529E-4,1.2586472525482273
168.0,0.15447956506235583,0.3456475971611371,90.93658870478355,0.2371000776714004,0.23791177478684727,62.352349787653814,0.001632336966442623,8.20639850997896E-4,1.2656380136230705
168.5,0.14053041710014974,0.3836805833100869,82.37176920279278,0.23692191421044154,0.23782184371454465,62.625869372895586,0.0018105004274014353,9.105709233003235E-4,1.2734751078221338
169.0,0.13178155035482472,0.42647310755197915,74.56020650471332,0.2367217899069909,0.23772074374342977,62.93624995107179,0.0020106247308521266,0.0010116708944151612,1.2822750762328414
169.5,0.12734809421638804,0.47473625416286663,67.43832731219645,0.23649650859014473,0.2376068279753588,63.28678134382346,0.0022359060476982526,0.001125586662486157,1.2921767421183867
170.0,0.12658115350987156,0.5293332093228713,60.945566169932945,0.23624220969109483,0.23747810223626642,63.682048433159714,0.0024902049467480586,0.001254312401578502,1.3033473735964163
170.5,0.12902448523353507,0.591327752557444,55.024556620065894,0.23595416078808534,0.23733211553561276,64.1279604625721,0.0027782538497574845,0.0014002991022322021,1.3159913964359888
171.0,0.13438372658319944,0.6620553680745889,49.62106697385185,0.23562645470776933,0.23716579976393612,64.63193727742605,0.0031059599300735487,0.0015666148739088377,1.3303630415724332
171.5,0.14250682792469896,0.7432307776046178,44.68371796066479,0.235251552782554,0.2369752276751124,65.20326852964061,0.003480861855288888,0.0017571869627325547,1.3467852956327941
172.0,0.15337562504273586,0.8371173454263432,40.16347421165977,0.23481956872626178,0.23675523254640082,65.85370324015962,0.003912845911581126,0.0019771820914441644,1.3656794025811876
172.5,0.16711022764667088,0.9468061443280458,36.01284420786558,0.23431709456907168,0.23649878321201526,66.59838943024916,0.00441532006877119,0.0022336314258297554,1.3876127979841384
173.0,0.18399101884607255,1.0767018742420804,32.18462905994985,0.2337251687752345,0.23619589929649143,67.45739790923527,0.005007245862608391,0.0025365153413535652,1.4133812236940213
173.5,0.20450916780319617,1.2334267786255155,28.629873189113177,0.23301552439699086,0.23583164114121385,68.4582916607588,0.005716890240851927,0.0029007734966311712,1.4441584889240502
174.0,0.22947073565437032,1.4276468127423492,25.294263861846392,0.23214308146682022,0.23538206908488382,69.64070564601914,0.006589333171022508,0.003350345552961254,1.481791617848359
174.5,0.2602156870196421,1.6781680595946387,22.11124429883387,0.23102932038866436,0.23480523990954302,71.06510058779419,0.007703094249178354,0.003927174728302036,1.5294421322241794
175.0,0.29912032102850866,2.0224852177591157,18.98751623626104,0.22952023122576287,0.23401823985662112,72.83098640181237,0.009212183412079883,0.0047141747812238744,1.5931682497423063
175.5,0.35093054508708477,2.549635595370012,15.769216278935835,0.22725887221274485,0.23282667372934812,75.11883100022563,0.011473542425097934,0.005905740908496875,1.6865626418286737
176.0,0.4271871869642402,3.5353686001905165,12.156868065810198,0.22318519339160459,0.2306417406541295,78.2950393992883,0.015547221246238169,0.008090673983715473,1.8481258728086576
176.5,0.567008414184227,6.291436613337145,7.555446591256113,0.21270655167143407,0.2248004754358311,83.119995868818,0.026025862966408762,0.013931939202013847,2.2338611435355524
177.0,0.9798958593472717,20.86254300454017,2.4289531762123118,0.17054680615638257,0.19836689513505115,89.58178292787105,0.06818560848146014,0.04036551950279364,3.7148155654482338
177.5,2.395086561905845,80.99478136253336,0.6679779597031628,0.09204169395730534,0.1325878287683706,95.1530986830167,0.14669072068053746,0.10614458586947424,7.1651415376419525
178.0,4.780952732364562,168.78377939192154,0.38012211455684125,0.05474903709536434,0.08902366531349536,104.26221658406511,0.18398337754247865,0.14970874932434972,9.235330422297691
178.5,7.27327207565637,236.98114743678647,0.328518609677547,0.0416477463122676,0.07091103798191929,119.38405263304685,0.19708466832557545,0.16782137665592575,9.976081046534729
179.0,9.473690160700897,275.4324083960398,0.34053619740212226,0.03669657767162711,0.06361118219996542,140.34971915091563,0.20203583696621594,0.17512123243787966,10.25299912169286
179.5,11.284255874800424,288.77198343549384,0.3852977386882063,0.03523685341493395,0.06140927540807431,166.299319480669,0.2034955612229091,0.17732313922977078,10.344238526566924
180.0,12.705635943268032,283.3066463521198,0.45800528920368944,0.035804386960995076,0.06227137610784035,196.25059872186236,0.20292802767684792,0.17646103853000478,10.335041000814536
180.5,13.76543917956067,264.16690617195667,0.5635049139930444,0.037975620876448915,0.06553148216632218,229.25532781749502,0.2007567937613941,0.17320093247152293,10.251523427446495
181.0,14.491307239579108,234.98767547843855,0.7157268198982416,0.04185045136363021,0.07122382570334558,264.4279376614086,0.19688196327421273,0.16750858893449952,10.093479190088997
181.5,14.89691189714364,198.0511747571903,0.9458085602011345,0.04805877978913244,0.08002526078056997,300.9177389033801,0.19067363484871047,0.1587071538572752,9.837974770146868
182.0,14.966618257903177,154.30099350126264,1.3329266526384869,0.05829542244918356,0.09374144995799216,337.8227543643253,0.18043699218865936,0.14499096467985303,9.421302149236922
182.5,14.618056471567177,102.68273210980783,2.161511207113506,0.07780436194637044,0.11746354905503982,373.910970957623,0.1609280526914723,0.12126886558280525,8.654542859414155
183.0,13.53819948944252,36.951443780463215,6.0683101476545,0.13466411952563812,0.17293293848635552,405.08116172083976,0.1040682951122046,0.0657994761514895,6.634794800719341
183.5,10.974514255368828,0.4131982032866658,98.91845262412986,0.23653002142570476,0.23769509611805598,339.3189141020515,0.002202393212138096,0.0010373185197889451,1.600899610839693
184.0,8.559528746005519,0.14335058529972383,214.73172992575078,0.2380375671228264,0.23838768525638482,231.58833273233904,6.948475150165699E-4,3.447293814600754E-4,1.2316872946942758
184.5,6.673728862532739,0.11028077037416638,275.87395621617753,0.23820367040426002,0.2384686077720866,164.494060437466,5.287442335827433E-4,2.638068657583233E-4,1.2184700185958919
185.0,5.204064555523752,0.10036183475085267,302.33536568750077,0.23825319824888488,0.23849281928271343,123.6718952294547,4.7921638895788866E-4,2.3959535513141576E-4,1.215527934634654
185.5,4.059205370939155,0.09844148440783561,308.00194374318096,0.23826337317291482,0.2384976524915797,98.87686355523093,4.690414649279187E-4,2.3476214626511798E-4,1.214794325957024
186.0,3.16760358982126,0.10057892115311105,301.48414655579955,0.2382538109853665,0.2384927096815972,83.83194639116081,4.786036524763022E-4,2.3970495624760793E-4,1.215074022999992
186.5,2.473408579705797,0.10531476439729612,288.0952731897813,0.23823171412672955,0.23848153226716992,74.71571582146991,5.00700511113236E-4,2.508823706748645E-4,1.2159668591502737
187.0,1.9330721974111227,0.11201911310604645,271.1055958143491,0.23820018306930058,0.23846564690223893,69.2050927089577,5.322315685422771E-4,2.667677356058938E-4,1.2173059449453358
187.5,1.51265625581875,0.12041076961294343,252.51857489504178,0.23816060733631206,0.23844573650687742,65.8887761575807,5.71807301530851E-4,2.866781309673688E-4,1.2190166407372371
188.0,1.1857198479599749,0.1303816324915966,233.55041674306446,0.2381135328862476,0.23842206656954718,63.90975058681604,6.188817515952495E-4,3.10348068297603E-4,1.221068119036895
188.5,0.9316678537614256,0.14192249087217887,214.92683801180402,0.23805902727646217,0.2383946649750869,62.74782340492917,6.73387361380654E-4,3.377496627579087E-4,1.2234536373128018
189.0,0.7344620584201266,0.155088588667509,197.06727886429005,0.23799684890560535,0.23836340540200116,62.08745995921156,7.355657322374374E-4,3.690092358437192E-4,1.2261815767849074
189.5,0.5816160206159131,0.16998290360441004,180.19971780764894,0.23792652954300827,0.23832804791280437,61.73749229579841,8.058850948345391E-4,4.0436672504054846E-4,1.2292711112817034
190.0,0.46341170838964385,0.18674826783521173,164.4325604053457,0.23784741384087602,0.23828825823768646,61.58236297570254,8.85000796966831E-4,4.4415640015850206E-4,1.2327501107908454
190.5,0.3722891113479926,0.20556438540278027,149.79989064820776,0.2377586750467036,0.23824361524529558,61.55252192405165,9.737395911393893E-4,4.887993925493621E-4,1.2366542533235059
191.0,0.3023707920171508,0.22664807540573548,136.29010578719164,0.23765931594726722,0.2381936109421707,61.60645997111442,0.0010730986905758263,5.38803695674202E-4,1.2410268631883152
191.5,0.249091698441329,0.25025576225830076,123.86412682085891,0.2375481586395122,0.23813764490086725,61.71981245292529,0.0011842559983308153,5.947697369776732E-4,1.2459192776380055
192.0,0.20891097964949565,0.2766881308860865,112.4670293017168,0.23742382502622933,0.23807501386581165,61.878757773037876,0.0013085896116136503,6.574007720331914E-4,1.2513916418590056
192.5,0.17908791241052802,0.30629692793534236,102.03548258590921,0.23728470751166547,0.23800489631677732,62.07603110454598,0.0014477071261774313,7.275183210675466E-4,1.2575141367611822
193.0,0.1575077592911232,0.3394943305565786,92.502503371064,0.23712892862679397,0.23792633122263568,62.308529601205606,0.001603486011048896,8.060834152091998E-4,1.2643686901395643
193.5,0.14254667492658543,0.37676555969968406,83.80046761999871,0.2369542864660714,0.2378381893740536,62.575892793084954,0.0017781281717714308,8.942252637912861E-4,1.2720512944008082
194.0,0.13296728537433464,0.4186858792550337,75.8629805771218,0.23675818134864793,0.2377391348084694,62.879686269978926,0.0019742332891947404,9.932798293755827E-4,1.2806751204418123
194.5,0.12783834066147134,0.46594378484143445,68.62599022951491,0.23653751605314471,0.23762757226945688,63.22296587456406,0.002194898584697896,0.0011048423683879653,1.2903747442578364
195.0,0.12647352926120875,0.5193731045455071,62.02838794844076,0.23628855795457507,0.23750157453371323,63.61009448601448,0.002443856683267577,0.0012308401041315749,1.3013119651538803
195.5,0.1283857569153855,0.579998532751759,56.01225095510695,0.23600674423585186,0.23735877955077558,64.04674285619286,0.002725670401990738,0.0013736350870692108,1.3136839958986841
196.0,0.1332543101026961,0.6491020156093478,50.52281853526078,0.2356863987080219,0.2371962406702335,64.54004855859344,0.0030460159298206385,0.001536173967611331,1.3277352935946947
196.5,0.140903398348672,0.728322583245491,45.50824666246332,0.2353203076883179,0.23701020195472858,65.0989424822381,0.0034121069495246545,0.0017222126831162859,1.3437751854714435
197.0,0.1512917331627647,0.8198124499044125,40.91914138245587,0.23489905947912929,0.2367957475029686,65.73469207142998,0.0038333551587132514,0.0019366671348763178,1.3622051087683682
197.5,0.164514472679111,0.9264920314862968,36.70781764932747,0.23440997057642496,0.23654623011513753,66.46176765852599,0.004322444061417491,0.0021861845227072823,1.3835625250545358
198.0,0.18082161239564096,1.0524893501238686,32.827143794413665,0.23383524614741377,0.2362522897535599,67.29924059924625,0.004897168490428621,0.002480124884284875,1.408595410055906
198.5,0.20066231126033374,1.2039474521701725,29.22866891026564,0.23314862397507752,0.23590005673474318,68.273121310256,0.005583790662764877,0.0028323579031016848,1.438396516553278
199.0,0.22477683067423831,1.390630075677416,25.859375789783268,0.23230876107581352,0.23546759544547674,69.42048470687095,0.006423653562028893,0.0032648191923681335,1.4746641246579437
199.5,0.25438815589936975,1.6294517251394254,22.655566992975597,0.23124486974365285,0.2349171353833244,70.79724916363485,0.007487544894189577,0.00381527925452046,1.5202580800746488
200.0,0.29163332467430386,1.9533258694756834,19.530214706893723,0.2298213165874572,0.23417576939786627,72.49411600718014,0.008911098050385046,0.004556645239978645,1.5805382060407034
