t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
1.15500000000000000E+02,3.33602890821800890E-01,2.16229064851923308E-01,1.42637042748683655E+02,2.37708406644880910E-01,2.38218319235642489E-01,6.15719604714238073E+01,1.02400799296251685E-03,5.14095402201564374E-04,1.23886636905332392E+00
1.16000000000000000E+02,2.72835542992727276E-01,2.38590491577091168E-01,1.29696898609458401E+02,2.37603071906174856E-01,2.38165296135623317E-01,6.16590490193225875E+01,1.12934273166852891E-03,5.67118502220722285E-04,1.24350232220788315E+00
1.16500000000000000E+02,2.26753940231982282E-01,2.63626364982421757E-01,1.17813431487436247E+02,2.37485248992224118E-01,2.38105959309589610E-01,6.17973480490395133E+01,1.24716564561927739E-03,6.26455328254448408E-04,1.24868818720492003E+00
1.17000000000000000E+02,1.92257800026363668E-01,2.91662919428644862E-01,1.06926614460714063E+02,2.37353444772356814E-01,2.38039546273933533E-01,6.19768240965033925E+01,1.37896986548658200E-03,6.92868363910511013E-04,1.25448914573900705E+00
1.17500000000000000E+02,1.66950931109196621E-01,3.23081972101443293E-01,9.69707518858322999E+01,2.37205917177301495E-01,2.37965166040422255E-01,6.21926026194230772E+01,1.52649746054185523E-03,7.67248597421806792E-04,1.26098123851073685E+00
1.18000000000000000E+02,1.48988603069373254E-01,3.58331856089289802E-01,8.78782347139741518E+01,2.37040627901989875E-01,2.37881774268311086E-01,6.24431392018037954E+01,1.69178673585343052E-03,8.50640369533025328E-04,1.26825337277956929E+00
1.18500000000000000E+02,1.36959279208628409E-01,3.97942156723007423E-01,7.95818995001973661E+01,2.36855178807295674E-01,2.37788139813864152E-01,6.27291486937515828E+01,1.87723583054765050E-03,9.44274823979965143E-04,1.27641002272247195E+00
1.19000000000000000E+02,1.29793500750093271E-01,4.42543636332561219E-01,7.20164677542381355E+01,2.36646726030837140E-01,2.37682799544700535E-01,6.30530079536545216E+01,2.08568860700624999E-03,1.04961509314350793E-03,1.28557487561550543E+00
1.19500000000000000E+02,1.26693954207491938E-01,4.92895631344862084E-01,6.51193683463787210E+01,2.36411862237326853E-01,2.37563996286607959E-01,6.34184625743750132E+01,2.32055240051658911E-03,1.16841835123605332E-03,1.29589580879046218E+00
1.20000000000000000E+02,1.27082742561708817E-01,5.49924434529066919E-01,5.88311370122747377E+01,2.36146452052596684E-01,2.37429592008272461E-01,6.38305450746687626E+01,2.58596258524669900E-03,1.30282262957156928E-03,1.30755182116163549E+00
1.20500000000000000E+02,1.30562661535241126E-01,6.14778499013136526E-01,5.30955129402767838E+01,2.35845396393392359E-01,2.37276943257454631E-01,6.42956593073067211E+01,2.88701824445097843E-03,1.45547138038939323E-03,1.32076291441232785E+00
1.21000000000000000E+02,1.36890333135993747E-01,6.88910112801260688E-01,4.78592959335750407E+01,2.35502284616238261E-01,2.37102717043877531E-01,6.48218224633474591E+01,3.23013002160505228E-03,1.62969759396652141E-03,1.33580458253578938E+00
1.21500000000000000E+02,1.45960482752502424E-01,7.74200765067608043E-01,4.30719895987738468E+01,2.35108863073348606E-01,2.36902608986861385E-01,6.54190955519713100E+01,3.62355156449468930E-03,1.82980565098264376E-03,1.35302981719367477E+00
1.22000000000000000E+02,1.57801627971154518E-01,8.73161367979984115E-01,3.86852026009717846E+01,2.34654190040680583E-01,2.36670894161179424E-01,6.61002762592104176E+01,4.07822459716267356E-03,2.06152047666461127E-03,1.37290381378466897E+00
1.22500000000000000E+02,1.72585817267473657E-01,9.89268274502072442E-01,3.46517173216056165E+01,2.34123224709753663E-01,2.36399675288568534E-01,6.68820063306438612E+01,4.60918992808954930E-03,2.33273934927551770E-03,1.39606138247371381E+00
1.23000000000000000E+02,1.90658796956705567E-01,1.12756082475150832E+00,3.09240148685061023E+01,2.33494334645004797E-01,2.36077550554809251E-01,6.77865883335626620E+01,5.23807999283856275E-03,2.65486408303480760E-03,1.42340729390541076E+00
1.23500000000000000E+02,2.12605117866292770E-01,1.29578304490218121E+00,2.74518060764518737E+01,2.32734571153769110E-01,2.35687078656414473E-01,6.88451025820563274E+01,5.99784348407424259E-03,3.04533598142960830E-03,1.45630392287642541E+00
1.24000000000000000E+02,2.39382045987453745E-01,1.50676820288166424E+00,2.41775685146230792E+01,2.31789905314993355E-01,2.35199513636646762E-01,7.01030916777979485E+01,6.94250932284998235E-03,3.53290100119733191E-03,1.49695277819095018E+00
1.24500000000000000E+02,2.72607919425905620E-01,1.78402457136730641E+00,2.10277337644214164E+01,2.30562680907859335E-01,2.34562563221320602E-01,7.16317283938916347E+01,8.16973372998407513E-03,4.16985141652351926E-03,1.54925734821949312E+00
1.25000000000000000E+02,3.15253037987525464E-01,2.17698837675121259E+00,1.78934656947610442E+01,2.28851299416055892E-01,2.33667319716587080E-01,7.35518553771604502E+01,9.88111522178752866E-03,5.06509492125697351E-03,1.62106905694774084E+00
1.25500000000000000E+02,3.73599941955315762E-01,2.81268986631957407E+00,1.45842819513176014E+01,2.26152427641488935E-01,2.32238144609539954E-01,7.60912329528636064E+01,1.25799869963544655E-02,6.49427002830407427E-03,1.73128243381703295E+00
1.26000000000000000E+02,4.64459876671022065E-01,4.13725939330742065E+00,1.07130232562340488E+01,2.20790152773307297E-01,2.29334122273754409E-01,7.97278807992621523E+01,1.79422618645360896E-02,9.39829236408971924E-03,1.93948435240341044E+00
1.26500000000000000E+02,6.54644158303334334E-01,8.72568184625688126E+00,5.65213558317265452E+00,2.04322366661626814E-01,2.19913610698333706E-01,8.53209634248502056E+01,3.44100479762164541E-02,1.88188039395106206E-02,2.52663613570135981E+00
1.27000000000000000E+02,1.31769388524329845E+00,3.52500949872151992E+01,1.44579565953931977E+00,1.42047464158861131E-01,1.77512829807929012E-01,9.14839916497140990E+01,9.66849504789821235E-02,6.12195848299152620E-02,4.82673147094099075E+00
1.27500000000000000E+02,3.16192223531697092E+00,1.11489056840681272E+02,5.11506870954861248E-01,7.44372023646750341E-02,1.13341742292128039E-01,9.76900630509396422E+01,1.64295212273168179E-01,1.25390672345716409E-01,8.11778551444621321E+00
1.28000000000000000E+02,5.66314113169645772E+00,1.95754573053435507E+02,3.50378140606870669E-01,4.86899877520560395E-02,8.08555667872479233E-02,1.08805293710674547E+02,1.90042426885787180E-01,1.57876847850596413E-01,9.58031711006677966E+00
1.28500000000000000E+02,8.07753397609605983E+00,2.53548562576987223E+02,3.28016934249057757E-01,3.93602493587018251E-02,6.75709790519662262E-02,1.26027786857877359E+02,1.99372165279141395E-01,1.71161435585878208E-01,1.01034529732530292E+01
1.29000000000000000E+02,1.01464800137874782E+01,2.82566809184923329E+02,3.52856521465676143E-01,3.59032014059780802E-02,6.24169772904612022E-02,1.48830458694086531E+02,2.02829213231865202E-01,1.76315437347383197E-01,1.02993490361427806E+01
1.29500000000000000E+02,1.18198446351959383E+01,2.88714081478743765E+02,4.07253589802564042E-01,3.52391028910761309E-02,6.14134298136002482E-02,1.76278213907039088E+02,2.03493311746767130E-01,1.77318984824244213E-01,1.03503705709476748E+01
1.30000000000000000E+02,1.31123954274043317E+01,2.78005334034442001E+02,4.90381381635339841E-01,3.63797844831178149E-02,6.31404529240088830E-02,2.07392079953787601E+02,2.02352630154725432E-01,1.75591961713835593E-01,1.03140779398690121E+01
1.30500000000000000E+02,1.40537667288822963E+01,2.55045924729907512E+02,6.09904796896679091E-01,3.91071768234750525E-02,6.72101740461894248E-02,2.41245783098855924E+02,1.99625237814368223E-01,1.71522240591655023E-01,1.02058038792841668E+01
1.31000000000000000E+02,1.46681515047282307E+01,2.22984235482720607E+02,7.84204377214950954E-01,4.36844695730671737E-02,7.38638739253762028E-02,2.76971315171950607E+02,1.95047945064776101E-01,1.64868540712468342E-01,1.00179788598552779E+01
1.31500000000000000E+02,1.49612702183986617E+01,1.83654902420892284E+02,1.05528628129190372E+00,5.10071334577179153E-02,8.40740596392330758E-02,3.13714399714375816E+02,1.87725281180125353E-01,1.54658354998611414E-01,9.71715317128622580E+00
1.32000000000000000E+02,1.49009709138356143E+01,1.37448684954914825E+02,1.53999821991810837E+00,6.34999026166638003E-02,1.00363390051073559E-01,3.50511683019661120E+02,1.75232512021179399E-01,1.38369024586770972E-01,9.21296479640585453E+00
1.32500000000000000E+02,1.43588187588023732E+01,8.21044518499888056E+01,2.75630320638310344E+00,8.97298985335228255E-02,1.30612072893407205E-01,3.85794347312299010E+02,1.49002516104320415E-01,1.08120341744437326E-01,8.20561158571677751E+00
1.33000000000000000E+02,1.28016977678117101E+01,1.12566653919941224E+01,1.56521636669280415E+01,1.88700707097662401E-01,2.12434880582603541E-01,4.06598326599068628E+02,5.00317075401808878E-02,2.62975340552410800E-02,4.81718077490296004E+00
1.33500000000000000E+02,1.00699821005873353E+01,2.26161397078937537E-01,1.46317573089519442E+02,2.37600491913103562E-01,2.38180435362537191E-01,2.96761844162528121E+02,1.13192272473948159E-03,5.51979275307449440E-04,1.31762561088019936E+00
1.34000000000000000E+02,7.85205062540749044E+00,1.26856907864309282E-01,2.41017050095160897E+02,2.38120845959573030E-01,2.38428143084296440E-01,2.04492936195625163E+02,6.11568678270229421E-04,3.04271553548198057E-04,1.22403417157547412E+00
1.34500000000000000E+02,6.12225647273062989E+00,1.05454952982653699E-01,2.88129399980259620E+02,2.38227709154835904E-01,2.38480372485574132E-01,1.47993451774421175E+02,5.04705483007438990E-04,2.52042152270458676E-04,1.21703928640168080E+00
1.35000000000000000E+02,4.77443040183750078E+00,9.90789286277381498E-02,3.06129221727295715E+02,2.38259741240237161E-01,2.38495985048454179E-01,1.13646533406617124E+02,4.72673397606146960E-04,2.36429589390461454E-04,1.21511425078095803E+00
1.35500000000000000E+02,3.72458667891466089E+00,9.88239544458131697E-02,3.06797955719795311E+02,2.38261794157849288E-01,2.38496800770860967E-01,9.27918454764406420E+01,4.70620479993976468E-04,2.35613866983660559E-04,1.21480463279583595E+00
1.36000000000000000E+02,2.90705078233667358E+00,1.01968882281753090E-01,2.97421141481296729E+02,2.38247361240772365E-01,2.38489437980432484E-01,8.01429782030806876E+01,4.85053397070865275E-04,2.42976657412115034E-04,1.21532541032514074E+00
1.36500000000000000E+02,2.27058313366612863E+00,1.07435103090986583E-01,2.82490883640042057E+02,2.38221757653263061E-01,2.38476512196301310E-01,7.24837656880914665E+01,5.10656984580140031E-04,2.55902441543361895E-04,1.21638557503321265E+00
1.37000000000000000E+02,1.77523961359009230E+00,1.14745132645289530E-01,2.64768520343915043E+02,2.38187334612630142E-01,2.38459180939406573E-01,6.78596075858788907E+01,5.45080025213097973E-04,2.73233698438131445E-04,1.21785909498969791E+00
1.37500000000000000E+02,1.38989443136771951E+00,1.23690411132185346E-01,2.45941474439491401E+02,2.38145126977078320E-01,2.38437951793438213E-01,6.50832445636076642E+01,5.87287660764893461E-04,2.94462844406517853E-04,1.21968992147626976E+00
1.38000000000000000E+02,1.09029983162763466E+00,1.34202782371320661E-01,2.27029191229700558E+02,2.38095487022928681E-01,2.38412994161324915E-01,6.34338156084868530E+01,6.36927614914640388E-04,3.19420476519730197E-04,1.22185706143004280E+00
1.38500000000000000E+02,8.57570377883408841E-01,1.46298103071127256E-01,2.08634592309654266E+02,2.38038361741519072E-01,2.38384275873672308E-01,6.24738560555996045E+01,6.94052896324158248E-04,3.48138764172428305E-04,1.22435971886985695E+00
1.39000000000000000E+02,6.77000472493044403E-01,1.60049489811102869E-01,1.91100360998463486E+02,2.37973424396814293E-01,2.38351627998527937E-01,6.19381012277697494E+01,7.58990241028903944E-04,3.80786639316680416E-04,1.22721036172418430E+00
1.39500000000000000E+02,5.37142338525494867E-01,1.75574322535183958E-01,1.74606507021032684E+02,2.37900138881004808E-01,2.38314776438948606E-01,6.16659389656501347E+01,8.32275756838378477E-04,4.17638198896102511E-04,1.23043134030859247E+00
1.40000000000000000E+02,4.29087572827534569E-01,1.93028365493757764E-01,1.59231557347226271E+02,2.37817789545025526E-01,2.38273356420671212E-01,6.15603986212038876E+01,9.14625092817587240E-04,4.59058217173489676E-04,1.23405328820925964E+00
1.40500000000000000E+02,3.45907380164028666E-01,2.12604044313613932E-01,1.44991147575504243E+02,2.37725491056735350E-01,2.38226917001968713E-01,6.15632514359414529E+01,1.00692358110769263E-03,5.05497635875990902E-04,1.23811452219837737E+00
1.41000000000000000E+02,2.82216534000542307E-01,2.34531500603390841E-01,1.31862487230056729E+02,2.37622185201132902E-01,2.38174919032854260E-01,6.16399010864833130E+01,1.11022943671012456E-03,5.57495604990431207E-04,1.24266108052182056E+00
1.41500000000000000E+02,2.33834085295722388E-01,2.59081875506533943E-01,1.19799939360234518E+02,2.37506627370146467E-01,2.38116727862532573E-01,6.17702253202966460E+01,1.22578726769652434E-03,6.15686775312107972E-04,1.24774724214844612E+00
1.42000000000000000E+02,1.97519134339939811E-01,2.86572665723278275E-01,1.08744984173934469E+02,2.37377363749530973E-01,2.38051601258147755E-01,6.19430295174935779E+01,1.35505088831211398E-03,6.80813379696916759E-04,1.25343646918583707E+00
1.42500000000000000E+02,1.70765474542229651E-01,3.17375356680753451E-01,9.86325912741364732E+01,2.37232698388325225E-01,2.37978672072236552E-01,6.21527029507410802E+01,1.49971624951785267E-03,7.53742565608192723E-04,1.25980279334578538E+00
1.43000000000000000E+02,1.51642115079594603E-01,3.51925825420084770E-01,8.93952823086723924E+01,2.37070648404714368E-01,2.37896924677045013E-01,6.23972174696253035E+01,1.66176623312874186E-03,8.35489960799734284E-04,1.26693271978030353E+00
1.43500000000000000E+02,1.38669663129409593E-01,3.90738308205908769E-01,8.09656924191861975E+01,2.36888883462444577E-01,2.37805163172967571E-01,6.26769498461336525E+01,1.84353117539854967E-03,9.27251464877185496E-04,1.27492779405928425E+00
1.44000000000000000E+02,1.30724895090946536E-01,4.34424328985718367E-01,7.32781430482462071E+01,2.36684644265077376E-01,2.37701968476590864E-01,6.29940167573004004E+01,2.04777037276579607E-03,1.03044616125380953E-03,1.28390806092045473E+00
1.44500000000000000E+02,1.26967545411659999E-01,4.83718526964359075E-01,6.62695551787997772E+01,2.36454631456931297E-01,2.37585639846305763E-01,6.33519375935059799E+01,2.27778318091173939E-03,1.14677479153899053E-03,1.29401677326773901E+00
1.45000000000000000E+02,1.26784841493687711E-01,5.39514897371848656E-01,5.98799120879301370E+01,2.36194850308636711E-01,2.37454112864158351E-01,6.37555202394215215E+01,2.53756432920633880E-03,1.27830177368640631E-03,1.30542692639598856E+00
1.45500000000000000E+02,1.29750478167947964E-01,6.02918427419080305E-01,5.40524015383352108E+01,2.35900389853119535E-01,2.37304842846321640E-01,6.42109180171787557E+01,2.83202478472358368E-03,1.42757179152317891E-03,1.31835053463244112E+00
1.46000000000000000E+02,1.35595859696151372E-01,6.75321292551097296E-01,4.87333125324112260E+01,2.35565098444685289E-01,2.37134633096074382E-01,6.47258435521221855E+01,3.16731619315780213E-03,1.59778154177043163E-03,1.33305215861723569E+00
1.46500000000000000E+02,1.44192418001386741E-01,7.58518888897688481E-01,4.38717153238870310E+01,2.35181091357198113E-01,2.36939373879278908E-01,6.53099627914544527E+01,3.55132328064497547E-03,1.79304075856588619E-03,1.34986931902409735E+00
1.47000000000000000E+02,1.55545231657827382E-01,8.54893887714245460E-01,3.94189091727056962E+01,2.34737973367322772E-01,2.36713629365790601E-01,6.59755342018353446E+01,3.99444127052032364E-03,2.01878527205421069E-03,1.36924446820308177E+00
1.47500000000000000E+02,1.69800007387477608E-01,9.67722176466996431E-01,3.53275596056485099E+01,2.34221552827167862E-01,2.36449952817855552E-01,6.67384282309461838E+01,4.51086181067522542E-03,2.28246181998929170E-03,1.39177740712583553E+00
1.48000000000000000E+02,1.87268970882912722E-01,1.10171119082679136E+00,3.15503408922942228E+01,2.33611593284094449E-01,2.36137685560343202E-01,6.76197897838644053E+01,5.12082135374858881E-03,2.59472907750170345E-03,1.41831597156633182E+00
1.48500000000000000E+02,2.08488292267819453E-01,1.26401442250989304E+00,2.80376881899193080E+01,2.32877608682435816E-01,2.35760702675477357E-01,6.86488671608084786E+01,5.85480595540738714E-03,2.97171196236746321E-03,1.45012347694511479E+00
1.49000000000000000E+02,2.34336077665273118E-01,1.46631485336179757E+00,2.47337951327890195E+01,2.31970314967061081E-01,2.35292807807638421E-01,6.98681077229619376E+01,6.76209967078215523E-03,3.43960683020644699E-03,1.48921376821066231E+00
1.49500000000000000E+02,2.66283299179534860E-01,1.72959808460422670E+00,2.15688351376950251E+01,2.30802308487181002E-01,2.34687256845496073E-01,7.13430317359646864E+01,7.93010615066221114E-03,4.04515779234875927E-03,1.53909359262154433E+00
1.50000000000000000E+02,3.06981611559970335E-01,2.09679890852727713E+00,1.84422933556142929E+01,2.29197847218138129E-01,2.33849279094599571E-01,7.31831317100886167E+01,9.53456741970507005E-03,4.88313554324523204E-03,1.60664261931668606E+00
1.50500000000000000E+02,3.61874262733062391E-01,2.67381992073926877E+00,1.51834057638520274E+01,2.26734732328928906E-01,2.32548334668225720E-01,7.55907887063567898E+01,1.19976823089142544E-02,6.18407996961905463E-03,1.70782756612556219E+00
1.51000000000000000E+02,4.44815776441611133E-01,3.80897945112850955E+00,1.14518204145588847E+01,2.22088216528781440E-01,2.30044915988638382E-01,7.89843019059187839E+01,1.66441981090617273E-02,8.68749864920629992E-03,1.89026979570156572E+00
1.51500000000000000E+02,6.06519224545325142E-01,7.32448200389614446E+00,6.61626131993825695E+00,2.09061765818916667E-01,2.22698485586193595E-01,8.41903000345807584E+01,2.96706488189264241E-02,1.60339290516510607E-02,2.36207204000341342E+00
1.52000000000000000E+02,1.12977977678972419E+00,2.71716566531561128E+01,1.86720379150412241E+00,1.56830503568364754E-01,1.88677352853734048E-01,9.05623056252402137E+01,8.19019110694784724E-02,5.00550617841107048E-02,4.23314828229491802E+00
1.52500000000000000E+02,2.76597072373487229E+00,9.59973993862869008E+01,5.77886066680974864E-01,8.24523896103073195E-02,1.22370793401669467E-01,9.63495827110335199E+01,1.56280025027535852E-01,1.16361621236175369E-01,7.67654168582412488E+00
1.53000000000000000E+02,5.22278013188410384E+00,1.82672622167125382E+02,3.63084164764750084E-01,5.14515688451979494E-02,8.46214646899901002E-02,1.06440178662013153E+02,1.87280845792645256E-01,1.54110949947854653E-01,9.42344641713608411E+00
1.53500000000000000E+02,7.68050565098974047E+00,2.45716188030435177E+02,3.27530423918335589E-01,4.04095622124586024E-02,6.91099888822988839E-02,1.22619518207784822E+02,1.98322852425384610E-01,1.69622425755545897E-01,1.00450446592635654E+01
1.54000000000000000E+02,9.81608222865235369E+00,2.79359972973069603E+02,3.46251650054218818E-01,3.62557112298722006E-02,6.29484083153255547E-02,1.44517703564425972E+02,2.02476703407971054E-01,1.75784006322519337E-01,1.02784766168615569E+01
1.54500000000000000E+02,1.15578571664551202E+01,2.89008716373323921E+02,3.95861280786272418E-01,3.52103096100723073E-02,6.13693409794542552E-02,1.71231258495089804E+02,2.03522105027771100E-01,1.77363073658390658E-01,1.03486534930942380E+01
1.55000000000000000E+02,1.29143630035817392E+01,2.80848531562685878E+02,4.73686485004827074E-01,3.60687728731064472E-02,6.26711772633759684E-02,2.01777924760862135E+02,2.02663641764736863E-01,1.76061237374468882E-01,1.03256267625438394E+01
1.55500000000000000E+02,1.39145437910516634E+01,2.59748295922705324E+02,5.85967844212564870E-01,3.85154537434961239E-02,6.63340469403086164E-02,2.35220259991531776E+02,2.00216960894347151E-01,1.72398367697536192E-01,1.02297895689127607E+01
1.56000000000000000E+02,1.45845032554159850E+01,2.29096926983427835E+02,7.48722817005912700E-01,4.27308549139570129E-02,7.24954252632598467E-02,2.70682006745668446E+02,1.96001559723886276E-01,1.66236989374584948E-01,1.00572507669827971E+01
1.56500000000000000E+02,1.49341708879788566E+01,1.90953026998205274E+02,9.98028390325712000E-01,4.94687254256363437E-02,8.19716921985032265E-02,3.07312084291273777E+02,1.89263689212207015E-01,1.56760722439341443E-01,9.78012811253888081E+00
1.57000000000000000E+02,1.49402481612021472E+01,1.45994856710730147E+02,1.42953154298040186E+00,6.07500274455247471E-02,9.68927930414105743E-02,3.44182139367099865E+02,1.77982387192318514E-01,1.41839621596434123E-01,9.32271891253461860E+00
1.57500000000000000E+02,1.44998317983268663E+01,9.26210426099213180E+01,2.42148630689910815E+00,8.32166258810572435E-02,1.23547503653234095E-01,3.79920657624695252E+02,1.55515788756785900E-01,1.15184910984610603E-01,8.44892093308741643E+00
1.58000000000000000E+02,1.32053671821395202E+01,2.35520984315824791E+01,8.99269971481082031E+00,1.58008239350373697E-01,1.91330253174869264E-01,4.07825846706609127E+02,8.07241752874692520E-02,4.74021614629755866E-02,5.86393969073591848E+00
1.58500000000000000E+02,1.05129475855500640E+01,2.88221069891091863E-01,1.23522804830252923E+02,2.37254778113540121E-01,2.38021304563868719E-01,3.17439193298599207E+02,1.47763652430297717E-03,7.11110073976217120E-04,1.41026051001045816E+00
1.59000000000000000E+02,8.19817052580038030E+00,1.34079560648511786E-01,2.28642731221882030E+02,2.38084505959149151E-01,2.38410455090653117E-01,2.17462727162401364E+02,6.47908678693849592E-04,3.21959547191868502E-04,1.22704422500744448E+00
1.59500000000000000E+02,6.39203242992022691E+00,1.07629514896409026E-01,2.82470045375846951E+02,2.38216874984452154E-01,2.38475070557575108E-01,1.55888164503649989E+02,5.15539653391054449E-04,2.57344080269818903E-04,1.21767965355739949E+00
1.60000000000000000E+02,4.98459757464916819E+00,9.96226692218693949E-02,3.04511783553058820E+02,2.38256948460782908E-01,2.38494638408737913E-01,1.18442662341271557E+02,4.75466177060388016E-04,2.37776229107053162E-04,1.21529532057118739E+00
1.60500000000000000E+02,3.88827088082600270E+00,9.85790994246441010E-02,3.07562656344402910E+02,2.38262843832506704E-01,2.38497355656207666E-01,9.57026525105527810E+01,4.69570805336542345E-04,2.35058981637307015E-04,1.21478633468561070E+00
1.61000000000000000E+02,3.03450162343785390E+00,1.01237849433572488E-01,2.99543326089374204E+02,2.38250759730776668E-01,2.38491160261129320E-01,8.19073829890239011E+01,4.81654907066535198E-04,2.41254376715709643E-04,1.21519130543551057E+00
1.61500000000000000E+02,2.36979364365311307E+00,1.06346706364820340E-01,2.85339459060305614E+02,2.38226871001783774E-01,2.38479089699401486E-01,7.35510365015957319E+01,5.05543636059452078E-04,2.53324938443593318E-04,1.21616986629415980E+00
1.62000000000000000E+02,1.85243943793960408E+00,1.13357380000087146E-01,2.67956337007516481E+02,2.38193876701939061E-01,2.38462472918547413E-01,6.85027030829399166E+01,5.38537935904072514E-04,2.69941719297657186E-04,1.21757709821566662E+00
1.62500000000000000E+02,1.44993728463539551E+00,1.22027084526114327E-01,2.49232897081141431E+02,2.38152978693083744E-01,2.38441900089666536E-01,6.54679337295129358E+01,5.79435944759374246E-04,2.90514548178574111E-04,1.21934822598304859E+00
1.63000000000000000E+02,1.13696651551621097E+00,1.32268610904446915E-01,2.30282935909052469E+02,2.38104621584974446E-01,2.38417586436795725E-01,6.36607290788921674E+01,6.27793052868617549E-04,3.14828201049401697E-04,1.22145758097471813E+00
1.63500000000000000E+02,8.93805305342728285E-01,1.44085716250106410E-01,2.11768271261636443E+02,2.38048810506113706E-01,2.38389528761428049E-01,6.26040449945864950E+01,6.83604131729324805E-04,3.42885876417051529E-04,1.22390150705024792E+00
1.64000000000000000E+02,7.05096139803940147E-01,1.57542795434732458E-01,1.94068403849730231E+02,2.37985260247742803E-01,2.38357578922429952E-01,6.20085660303538333E+01,7.47154390100166345E-04,3.74835715415189233E-04,1.22669048360486599E+00
1.64500000000000000E+02,5.58883110369351677E-01,1.72750123558409602E-01,1.77386350494172660E+02,2.37913468109978210E-01,2.38321479653680918E-01,6.16990595896410596E+01,8.18946527864835802E-04,4.10934984164267449E-04,1.22984530001332981E+00
1.65000000000000000E+02,4.45861731974678155E-01,1.89857029953468037E-01,1.61814960633697780E+02,2.37832748441102693E-01,2.38280881353481133E-01,6.15696613955225516E+01,8.99666196740321329E-04,4.51533284364124046E-04,1.23339521826410858E+00
1.65500000000000000E+02,3.58794406353722006E-01,2.09049578192300939E-01,1.47378702814276693E+02,2.37742245227533233E-01,2.38235348004435521E-01,6.15567248697109690E+01,9.90169410309770697E-04,4.97066633409703053E-04,1.23737723569606062E+00
1.66000000000000000E+02,2.92055124872459382E-01,2.30551189192655964E-01,1.34060131002003175E+02,2.37640930915896886E-01,2.38184356131805081E-01,6.16223446674706778E+01,1.09148372194614227E-03,5.48058506040151436E-04,1.24183602773522606E+00
1.66500000000000000E+02,2.41274983317364494E-01,2.54625595083341538E-01,1.21816729078066274E+02,2.37527594565534600E-01,2.38127288353585598E-01,6.17443658605233949E+01,1.20482007230840070E-03,6.05126284259726427E-04,1.24682438951857533E+00
1.67000000000000000E+02,2.03066319289376324E-01,2.81581756691992369E-01,1.10591672782622467E+02,2.37400820695657544E-01,2.38063422183645262E-01,6.19103343028686410E+01,1.33159394218542002E-03,6.68992454199982402E-04,1.25240410476195896E+00
1.67500000000000000E+02,1.74808158175446787E-01,3.11781151855522298E-01,1.00320716620281829E+02,2.37258958180253249E-01,2.37991913622451368E-01,6.21138444343669605E+01,1.47345645758971649E-03,7.40501015393852931E-04,1.25864725254822729E+00
1.68000000000000000E+02,1.54479565062355828E-01,3.45647597161137077E-01,9.09365887047835457E+01,2.37100077671400400E-01,2.37911774786847274E-01,6.23523497876538144E+01,1.63233696644262305E-03,8.20639850997896027E-04,1.26563801362307049E+00
1.68500000000000000E+02,1.40530417100149740E-01,3.83680583310086920E-01,8.23717692027927768E+01,2.36921914210441537E-01,2.37821843714544651E-01,6.26258693728955862E+01,1.81050042740143525E-03,9.10570923300323544E-04,1.27347510782213380E+00
1.69000000000000000E+02,1.31781550354824722E-01,4.26473107551979147E-01,7.45602065047133209E+01,2.36721789906990887E-01,2.37720743743429774E-01,6.29362499510717868E+01,2.01062473085212657E-03,1.01167089441516118E-03,1.28227507623284143E+00
1.69500000000000000E+02,1.27348094216388041E-01,4.74736254162866633E-01,6.74383273121964493E+01,2.36496508590144733E-01,2.37606827975358786E-01,6.32867813438234634E+01,2.23590604769825264E-03,1.12558666248615690E-03,1.29217674211838673E+00
1.70000000000000000E+02,1.26581153509871563E-01,5.29333209322871312E-01,6.09455661699329454E+01,2.36242209691094829E-01,2.37478102236266420E-01,6.36820484331597143E+01,2.49020494674805862E-03,1.25431240157850205E-03,1.30334737359641628E+00
1.70500000000000000E+02,1.29024485233535074E-01,5.91327752557443964E-01,5.50245566200658942E+01,2.35954160788085343E-01,2.37332115535612759E-01,6.41279604625721049E+01,2.77825384975748449E-03,1.40029910223220212E-03,1.31599139643598884E+00
1.71000000000000000E+02,1.34383726583199442E-01,6.62055368074588868E-01,4.96210669738518533E+01,2.35626454707769328E-01,2.37165799763936119E-01,6.46319372774260472E+01,3.10595993007354871E-03,1.56661487390883768E-03,1.33036304157243324E+00
1.71500000000000000E+02,1.42506827924698959E-01,7.43230777604617754E-01,4.46837179606647865E+01,2.35251552782553996E-01,2.36975227675112393E-01,6.52032685296406100E+01,3.48086185528888791E-03,1.75718696273255469E-03,1.34678529563279414E+00
1.72000000000000000E+02,1.53375625042735858E-01,8.37117345426343196E-01,4.01634742116597678E+01,2.34819568726261779E-01,2.36755232546400823E-01,6.58537032401596178E+01,3.91284591158112642E-03,1.97718209144416438E-03,1.36567940258118758E+00
1.72500000000000000E+02,1.67110227646670884E-01,9.46806144328045773E-01,3.60128442078655766E+01,2.34317094569071682E-01,2.36498783212015257E-01,6.65983894302491564E+01,4.41532006877118962E-03,2.23363142582975538E-03,1.38761279798413839E+00
1.73000000000000000E+02,1.83991018846072552E-01,1.07670187424208041E+00,3.21846290599498488E+01,2.33725168775234499E-01,2.36195899296491429E-01,6.74573979092352687E+01,5.00724586260839141E-03,2.53651534135356524E-03,1.41338122369402130E+00
