t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
1.15500000000000000E+02,2.92231953192493510E-01,1.21903082471656066E+00,2.92233693279108984E+01,2.33050499984039927E-01,2.35857242206580164E-01,7.12483395343879096E+01,5.68191465380279634E-03,2.87517243126309907E-03,1.44934818308443503E+00
1.16000000000000000E+02,2.92232520198198065E-01,1.21903184072459592E+00,2.92233492862572533E+01,2.33050495316390299E-01,2.35857239827547416E-01,7.12483562128990684E+01,5.68191932145243380E-03,2.87517481029585503E-03,1.44934840370439133E+00
1.16500000000000000E+02,2.92233007949313450E-01,1.21903262188474160E+00,2.92233339275576611E+01,2.33050491722843700E-01,2.35857237997180169E-01,7.12483699666932608E+01,5.68192291499905119E-03,2.87517664066310429E-03,1.44934857470126777E+00
1.17000000000000000E+02,2.92233422659079423E-01,1.21903319828125500E+00,2.92233226480786215E+01,2.33050489066172400E-01,2.35857236645288293E-01,7.12483810996714197E+01,5.68192557167036295E-03,2.87517799255499872E-03,1.44934870232744095E+00
1.17500000000000000E+02,2.92233770665726034E-01,1.21903359798582844E+00,2.92233148850061184E+01,2.33050487218278674E-01,2.35857235706364216E-01,7.12483899051156300E+01,5.68192741956410029E-03,2.87517893147909822E-03,1.44934879243134573E+00
1.18000000000000000E+02,2.92234058297266230E-01,1.21903384693834305E+00,2.92233101187291879E+01,2.33050486060748990E-01,2.35857235119863812E-01,7.12483966624983083E+01,5.68192857709379651E-03,2.87517951797950679E-03,1.44934885042976358E+00
1.18500000000000000E+02,2.92234291762118847E-01,1.21903396888854076E+00,2.92233078739141803E+01,2.33050485485129077E-01,2.35857234830344875E-01,7.12484016351447877E+01,5.68192915271369808E-03,2.87517980749844903E-03,1.44934888129312101E+00
1.19000000000000000E+02,2.92234477062431552E-01,1.21903398538754293E+00,2.92233077195912720E+01,2.33050485392970574E-01,2.35857234787488879E-01,7.12484050686220911E+01,5.68192924487218726E-03,2.87517985035445033E-03,1.44934888954147367E+00
1.19500000000000000E+02,2.92234619927162986E-01,1.21903391581944032E+00,2.92233092684481548E+01,2.33050485695693699E-01,2.35857234946029060E-01,7.12484071897387850E+01,5.68192894214905944E-03,2.87517969181428149E-03,1.44934887924912759E+00
1.20000000000000000E+02,2.92234725762365977E-01,1.21903377746485386E+00,2.92233121754929428E+01,2.33050486314303168E-01,2.35857235265603621E-01,7.12484082060581017E+01,5.68192832353960411E-03,2.87517937223973584E-03,1.44934885405618208E+00
1.20500000000000000E+02,2.92234799616385710E-01,1.21903358558952579E+00,2.92233161362242626E+01,2.33050487178988991E-01,2.35857235710550284E-01,7.12484083058389928E+01,5.68192745885379071E-03,2.87517892729306562E-03,1.44934881718553443E+00
1.21000000000000000E+02,2.92234846157845063E-01,1.21903335355184184E+00,2.92233208844303540E+01,2.33050488228640190E-01,2.35857236249656599E-01,7.12484076583278778E+01,5.68192640920260009E-03,2.87517838818676695E-03,1.44934877146405383E+00
1.21500000000000000E+02,2.92234869664425911E-01,1.21903309292385975E+00,2.92233261897248688E+01,2.33050489410296047E-01,2.35857236855878255E-01,7.12484064143307023E+01,5.68192522754673926E-03,2.87517778196509990E-03,1.44934871934677556E+00
1.22000000000000000E+02,2.92234874020620594E-01,1.21903281362118565E+00,2.92233318549124057E+01,2.33050490678556460E-01,2.35857237506036960E-01,7.12484047070025923E+01,5.68192395928635019E-03,2.87517713180639699E-03,1.44934866294312092E+00
1.22500000000000000E+02,2.92234862722811461E-01,1.21903252403771933E+00,2.92233377132622749E+01,2.33050491994969272E-01,2.35857238180506468E-01,7.12484026528003938E+01,5.68192264287354244E-03,2.87517645733690068E-03,1.44934860404430066E+00
1.23000000000000000E+02,2.92234838890221560E-01,1.21903223118200854E+00,2.92233436257555397E+01,2.33050493327410069E-01,2.35857238862894891E-01,7.12484003525509735E+01,5.68192131043275452E-03,2.87517577494847843E-03,1.44934854415119552E+00
1.23500000000000000E+02,2.92234805280451149E-01,1.21903194081251365E+00,2.92233494783586174E+01,2.33050494649466228E-01,2.35857239539729480E-01,7.12483978925948094E+01,5.68191998837660854E-03,2.87517509811391347E-03,1.44934848450213938E+00
1.24000000000000000E+02,2.92234764308471950E-01,1.21903165756960963E+00,2.92233551793662834E+01,2.33050495939835567E-01,2.35857240200148699E-01,7.12483953459709909E+01,5.68191869800726244E-03,2.87517443769468679E-03,1.44934842610013592E+00
1.24500000000000000E+02,2.92234718068101251E-01,1.21903138510262354E+00,2.92233606568478521E+01,2.33050497181747390E-01,2.35857240835606136E-01,7.12483927736149809E+01,5.68191745609544080E-03,2.87517380223725012E-03,1.44934836973913250E+00
1.25000000000000000E+02,2.92234668355114691E-01,1.21903112619058529E+00,2.92233658562222196E+01,2.33050498362411762E-01,2.35857241439588666E-01,7.12483902255456201E+01,5.68191627543106377E-03,2.87517319825471426E-03,1.44934831602906877E+00
1.25500000000000000E+02,2.92234616691286364E-01,1.21903088285575345E+00,2.92233707379803604E+01,2.33050499472501699E-01,2.35857242007351670E-01,7.12483877420226435E+01,5.68191516534113927E-03,2.87517263049172573E-03,1.44934826541948492E+00
1.26000000000000000E+02,2.92234564348759440E-01,1.21903065646925901E+00,2.92233752755677862E+01,2.33050500505670943E-01,2.35857242535672390E-01,7.12483853546597317E+01,5.68191413217189814E-03,2.87517210217101650E-03,1.44934821822154691E+00
1.26500000000000000E+02,2.92234512374258681E-01,1.21903044784848946E+00,2.92233794534343723E+01,2.33050501458109488E-01,2.35857243022622703E-01,7.12483830874818977E+01,5.68191317973337513E-03,2.87517161522069962E-03,1.44934817462839360E+00
1.27000000000000000E+02,2.92234461612747687E-01,1.21903025734603410E+00,2.92233832652545651E+01,2.33050502328137232E-01,2.35857243467361477E-01,7.12483809579190819E+01,5.68191230970562736E-03,2.87517117048192647E-03,1.44934813473376245E+00
1.27500000000000000E+02,2.92234412730218995E-01,1.21903008493020493E+00,2.92233867123175131E+01,2.33050503115836249E-01,2.35857243869946498E-01,7.12483789777301695E+01,5.68191152200659983E-03,2.87517076789689302E-03,1.44934809854888713E+00
1.28000000000000000E+02,2.92234366235378629E-01,1.21902993025729156E+00,2.92233898020837088E+01,2.33050503822720523E-01,2.35857244231165802E-01,7.12483771538543493E+01,5.68191081512233430E-03,2.87517040667758378E-03,1.44934806601769339E+00
1.28500000000000000E+02,2.92234322500049271E-01,1.21902979273581802E+00,2.92233925469024207E+01,2.33050504451442125E-01,2.35857244552387518E-01,7.12483754891883905E+01,5.68191018640074041E-03,2.87517008545586138E-03,1.44934803703034376E+00
1.29000000000000000E+02,2.92234281778173122E-01,1.21902967158316877E+00,2.92233949628824909E+01,2.33050505005532316E-01,2.35857244835427637E-01,7.12483739832899658E+01,5.68190963231056737E-03,2.87516980241575527E-03,1.44934801143519798E+00
1.29500000000000000E+02,2.92234244223341766E-01,1.21902956587501299E+00,2.92233970689077225E+01,2.33050505489175358E-01,2.35857245082434441E-01,7.12483726330083726E+01,5.68190914866753462E-03,2.87516955540895267E-03,1.44934798904927975E+00
1.30000000000000000E+02,2.92234209904818798E-01,1.21902947458796906E+00,2.92233988857871765E+01,2.33050505907013261E-01,2.35857245295788859E-01,7.12483714330452926E+01,5.68190873082962105E-03,2.87516934205451352E-03,1.44934796966733592E+00
1.30500000000000000E+02,2.92234178822055712E-01,1.21902939663610588E+00,2.92234004355302339E+01,2.33050506263978691E-01,2.35857245478019173E-01,7.12483703764484915E+01,5.68190837386418120E-03,2.87516915982419284E-03,1.44934795306960407E+00
1.31000000000000000E+02,2.92234150917726920E-01,1.21902933090168952E+00,2.92234017407357101E+01,2.33050506565154025E-01,2.35857245631729023E-01,7.12483694550427487E+01,5.68190807268886214E-03,2.87516900611434721E-03,1.44934793902838321E+00
1.31500000000000000E+02,2.92234126089330748E-01,1.21902927626076041E+00,2.92234028240846229E+01,2.33050506815654063E-01,2.35857245759537620E-01,7.12483686598016703E+01,5.68190782218882303E-03,2.87516887830575321E-03,1.44934792731351636E+00
1.32000000000000000E+02,2.92234104199419753E-01,1.21902923160405741E+00,2.92234037079261597E+01,2.33050507020530151E-01,2.35857245864030812E-01,7.12483679811652308E+01,5.68190761731273645E-03,2.87516877381256914E-03,1.44934791769689286E+00
1.32500000000000000E+02,2.92234085084537021E-01,1.21902919585377290E+00,2.92234044139467493E+01,2.33050507184693168E-01,2.35857245947721839E-01,7.12483674093073063E+01,5.68190745314973988E-03,2.87516869012155929E-03,1.44934790995607932E+00
1.33000000000000000E+02,2.92234068562942040E-01,1.21902916797663097E+00,2.92234049629124790E+01,2.33050507312853372E-01,2.35857246013020661E-01,7.12483669343580885E+01,5.68190732498953781E-03,2.87516862482272697E-03,1.44934790387716950E+00
1.33500000000000000E+02,2.92234054441216584E-01,1.21902914699374176E+00,2.92234053744757851E+01,2.33050507409475111E-01,2.35857246062210979E-01,7.12483665465857570E+01,5.68190722836778815E-03,2.87516857563241499E-03,1.44934789925695195E+00
1.34000000000000000E+02,2.92234042519843751E-01,1.21902913198766072E+00,2.92234056670377740E+01,2.33050507478744201E-01,2.35857246097433526E-01,7.12483662365417558E+01,5.68190715909868381E-03,2.87516854040987526E-03,1.44934789590448809E+00
1.34500000000000000E+02,2.92234032597852744E-01,1.21902912210705350E+00,2.92234058576582356E+01,2.33050507524546313E-01,2.35857246120675157E-01,7.12483659951740549E+01,5.68190711329657171E-03,2.87516851716823878E-03,1.44934789364217931E+00
1.35000000000000000E+02,2.92234024476622889E-01,1.21902911656932567E+00,2.92234059620059945E+01,2.33050507550454644E-01,2.35857246133762660E-01,7.12483658139122724E+01,5.68190708738824934E-03,2.87516850408073375E-03,1.44934789230639871E+00
1.35500000000000000E+02,2.92234017962936743E-01,1.21902911466155395E+00,2.92234059943430111E+01,2.33050507559725395E-01,2.35857246138360455E-01,7.12483656847284976E+01,5.68190707811748290E-03,2.87516849948292116E-03,1.44934789174776135E+00
1.36000000000000000E+02,2.92234012871368243E-01,1.21902911574001904E+00,2.92234059675361593E+01,2.33050507555299768E-01,2.35857246135971699E-01,7.12483656001771521E+01,5.68190708254310683E-03,2.87516850187166965E-03,1.44934789183109225E+00
1.36500000000000000E+02,2.92234009026088648E-01,1.21902911922861090E+00,2.92234058930913356E+01,2.33050507539810936E-01,2.35857246127941872E-01,7.12483655534172726E+01,5.68190709803194187E-03,2.87516850990148171E-03,1.44934789243515261E+00
1.37000000000000000E+02,2.92234006262166668E-01,1.21902912461634050E+00,2.92234057812051411E+01,2.33050507515595279E-01,2.35857246115464630E-01,7.12483655382199288E+01,5.68190712224761994E-03,2.87516852237873531E-03,1.44934789345216974E+00
1.37500000000000000E+02,2.92234004426434379E-01,1.21902913145417302E+00,2.92234056408298954E+01,2.33050507484706598E-01,2.35857246099589052E-01,7.12483655489635481E+01,5.68190715313627703E-03,2.87516853825432826E-03,1.44934789478721959E+00
1.38000000000000000E+02,2.92234003377985163E-01,1.21902913935135970E+00,2.92234054797484539E+01,2.33050507448932936E-01,2.35857246081228211E-01,7.12483655806193639E+01,5.68190718890994057E-03,2.87516855661515327E-03,1.44934789635749772E+00
1.38500000000000000E+02,2.92234002988362662E-01,1.21902914797143458E+00,2.92234053046555751E+01,2.33050507409814506E-01,2.35857246061168591E-01,7.12483656287292604E+01,5.68190722802836175E-03,2.87516857667478257E-03,1.44934789809151376E+00
1.39000000000000000E+02,2.92234003141496168E-01,1.21902915702800074E+00,2.92234051212432426E+01,2.33050507368663007E-01,2.35857246040079738E-01,7.12483656893776498E+01,5.68190726917986409E-03,2.87516859776365151E-03,1.44934789992823831E+00
1.39500000000000000E+02,2.92234003733429892E-01,1.21902916628042113E+00,2.92234049342877178E+01,2.33050507326581113E-01,2.35857246018524369E-01,7.12483657591590855E+01,5.68190731126175588E-03,2.87516861931902444E-03,1.44934790181622164E+00
1.40000000000000000E+02,2.92234004671890257E-01,1.21902917552951373E+00,2.92234047477364136E+01,2.33050507284482122E-01,2.35857245996968445E-01,7.12483658351429625E+01,5.68190735336072689E-03,2.87516864087495900E-03,1.44934790371271305E+00
1.40500000000000000E+02,2.92234005875728065E-01,1.21902918461331722E+00,2.92234045647931531E+01,2.33050507243109301E-01,2.35857245975790969E-01,7.12483659148363841E+01,5.68190739473356694E-03,2.87516866205243761E-03,1.44934790558278825E+00
1.41000000000000000E+02,2.92234007274269514E-01,1.21902919340299287E+00,2.92234043880005814E+01,2.33050507203054369E-01,2.35857245955293587E-01,7.12483659961463900E+01,5.68190743478849333E-03,2.87516868254980660E-03,1.44934790739850339E+00
1.41500000000000000E+02,2.92234008806604273E-01,1.21902920179891150E+00,2.92234042193188372E+01,2.33050507164775572E-01,2.35857245935709753E-01,7.12483660773420979E+01,5.68190747306730054E-03,2.87516870213365113E-03,1.44934790913808365E+00
1.42000000000000000E+02,2.92234010420834356E-01,1.21902920972695084E+00,2.92234040601997798E+01,2.33050507128614387E-01,2.35857245917213243E-01,7.12483661570175570E+01,5.68190750922848917E-03,2.87516872063015971E-03,1.44934791078515479E+00
1.42500000000000000E+02,2.92234012073304905E-01,1.21902921713504431E+00,2.92234039116563089E+01,2.33050507094811371E-01,2.35857245899926321E-01,7.12483662340558510E+01,5.68190754303149990E-03,2.87516873791706339E-03,1.44934791232802374E+00
1.43000000000000000E+02,2.92234013727833752E-01,1.21902922398997848E+00,2.92234037743264281E+01,2.33050507063520762E-01,2.35857245883927202E-01,7.12483663075947788E+01,5.68190757432211063E-03,2.87516875391616994E-03,1.44934791375901129E+00
1.43500000000000000E+02,2.92234015354953192E-01,1.21902923027446142E+00,2.92234036485319955E+01,2.33050507034823856E-01,2.35857245869256854E-01,7.12483663769945821E+01,5.68190760301903654E-03,2.87516876858651344E-03,1.44934791507383731E+00
1.44000000000000000E+02,2.92234016931175289E-01,1.21902923598445323E+00,2.92234035343320429E+01,2.33050507008741137E-01,2.35857245855925240E-01,7.12483664418075620E+01,5.68190762910174545E-03,2.87516878191812573E-03,1.44934791627106208E+00
1.44500000000000000E+02,2.92234018438288889E-01,1.21902924112676869E+00,2.92234034315707731E+01,2.33050506985243377E-01,2.35857245843916929E-01,7.12483665017502119E+01,5.68190765259950041E-03,2.87516879392643414E-03,1.44934791735158197E+00
1.45000000000000000E+02,2.92234019862695427E-01,1.21902924571692717E+00,2.92234033399203952E+01,2.33050506964261356E-01,2.35857245833196116E-01,7.12483665566775244E+01,5.68190767358153076E-03,2.87516880464724726E-03,1.44934791831817700E+00
1.45500000000000000E+02,2.92234021194787308E-01,1.21902924977725968E+00,2.92234032589189674E+01,2.33050506945694513E-01,2.35857245823711037E-01,7.12483666065596850E+01,5.68190769214837760E-03,2.87516881413232275E-03,1.44934791917511197E+00
1.46000000000000000E+02,2.92234022428372209E-01,1.21902925333524537E+00,2.92234031880035339E+01,2.33050506929418616E-01,2.35857245815397881E-01,7.12483666514611542E+01,5.68190770842428097E-03,2.87516882244548844E-03,1.44934791992778300E+00
1.46500000000000000E+02,2.92234023560144718E-01,1.21902925642206483E+00,2.92234031265388765E+01,2.33050506915292333E-01,2.35857245808184124E-01,7.12483666915219374E+01,5.68190772255056879E-03,2.87516882965926056E-03,1.44934792058241224E+00
1.47000000000000000E+02,2.92234024589205776E-01,1.21902925907136472E+00,2.92234030738421744E+01,2.33050506903162896E-01,2.35857245801991439E-01,7.12483667269409437E+01,5.68190773467998345E-03,2.87516883585195015E-03,1.44934792114578448E+00
1.47500000000000000E+02,2.92234025516629525E-01,1.21902926131820455E+00,2.92234030292038796E+01,2.33050506892870990E-01,2.35857245796738169E-01,7.12483667579616196E+01,5.68190774497187752E-03,2.87516884110520805E-03,1.44934792162502268E+00
1.48000000000000000E+02,2.92234026345076392E-01,1.21902926319817695E+00,2.92234029919051679E+01,2.33050506884254716E-01,2.35857245792341408E-01,7.12483667848592859E+01,5.68190775358817009E-03,2.87516884550196401E-03,1.44934792202740015E+00
1.48500000000000000E+02,2.92234027078450143E-01,1.21902926474668383E+00,2.92234029612323098E+01,2.33050506877152869E-01,2.35857245788718639E-01,7.12483668079303811E+01,5.68190776069002652E-03,2.87516884912473233E-03,1.44934792236018395E+00
1.49000000000000000E+02,2.92234027721597511E-01,1.21902926599834704E+00,2.92234029364882701E+01,2.33050506871407742E-01,2.35857245785789149E-01,7.12483668274832809E+01,5.68190776643515919E-03,2.87516885205423576E-03,1.44934792263050860E+00
1.49500000000000000E+02,2.92234028280046965E-01,1.21902926698654812E+00,2.92234029170018488E+01,2.33050506866867180E-01,2.35857245783475056E-01,7.12483668438306950E+01,5.68190777097570855E-03,2.87516885436832521E-03,1.44934792284527547E+00
1.50000000000000000E+02,2.92234028759784326E-01,1.21902926774307097E+00,2.92234029021346480E+01,2.33050506863386298E-01,2.35857245781702224E-01,7.12483668572833011E+01,5.68190777445660381E-03,2.87516885614114018E-03,1.44934792301107485E+00
1.50500000000000000E+02,2.92234029167062259E-01,1.21902926829784275E+00,2.92234028912861810E+01,2.33050506860828538E-01,2.35857245780400876E-01,7.12483668681447284E+01,5.68190777701436077E-03,2.87516885744250892E-03,1.44934792313412819E+00
1.51000000000000000E+02,2.92234029508240567E-01,1.21902926867875250E+00,2.92234028838973572E+01,2.33050506859066642E-01,2.35857245779505870E-01,7.12483668767075073E+01,5.68190777877625001E-03,2.87516885833751174E-03,1.44934792322024797E+00
1.51500000000000000E+02,2.92234029789654348E-01,1.21902926891154317E+00,2.92234028794525820E+01,2.33050506857983092E-01,2.35857245778957142E-01,7.12483668832499859E+01,5.68190777985979039E-03,2.87516885888623513E-03,1.44934792327481143E+00
1.52000000000000000E+02,2.92234030017507362E-01,1.21902926901975750E+00,2.92234028774807015E+01,2.33050506857470391E-01,2.35857245778699737E-01,7.12483668880340844E+01,5.68190778037249745E-03,2.87516885914364034E-03,1.44934792330274664E+00
1.52500000000000000E+02,2.92234030197787376E-01,1.21902926902473596E+00,2.92234028775549994E+01,2.33050506857431033E-01,2.35857245778683805E-01,7.12483668913037889E+01,5.68190778041186006E-03,2.87516885915955426E-03,1.44934792330853046E+00
1.53000000000000000E+02,2.92234030336201267E-01,1.21902926894565211E+00,2.92234028792924114E+01,2.33050506857777395E-01,2.35857245778864605E-01,7.12483668932841567E+01,5.68190778006550084E-03,2.87516885897875314E-03,1.44934792329619455E+00
1.53500000000000000E+02,2.92234030438127013E-01,1.21902926879957962E+00,2.92234028823521044E+01,2.33050506858431428E-01,2.35857245779202224E-01,7.12483668941809469E+01,5.68190777941147192E-03,2.87516885864111567E-03,1.44934792326933648E+00
1.54000000000000000E+02,2.92234030508580711E-01,1.21902926860158534E+00,2.92234028864335862E+01,2.33050506859324214E-01,2.35857245779661495E-01,7.12483668941805490E+01,5.68190777851867480E-03,2.87516885818184199E-03,1.44934792323113748E+00
1.54500000000000000E+02,2.92234030552195767E-01,1.21902926836483605E+00,2.92234028912744748E+01,2.33050506860395523E-01,2.35857245780211638E-01,7.12483668934503669E+01,5.68190777744734948E-03,2.87516885763169569E-03,1.44934792318438488E+00
1.55000000000000000E+02,2.92234030573212844E-01,1.21902926810072376E+00,2.92234028966480004E+01,2.33050506861593232E-01,2.35857245780826036E-01,7.12483668921393871E+01,5.68190777624963655E-03,2.87516885701730261E-03,1.44934792313149652E+00
1.55500000000000000E+02,2.92234030575478643E-01,1.21902926781899645E+00,2.92234029023603270E+01,2.33050506862872708E-01,2.35857245781481872E-01,7.12483668903790033E+01,5.68190777497016783E-03,2.87516885636144833E-03,1.44934792307454696E+00
1.56000000000000000E+02,2.92234030562451896E-01,1.21902926752789398E+00,2.92234029082478202E+01,2.33050506864196177E-01,2.35857245782159913E-01,7.12483668882840249E+01,5.68190777364669525E-03,2.87516885568340130E-03,1.44934792301529480E+00
1.56500000000000000E+02,2.92234030537214806E-01,1.21902926723428195E+00,2.92234029141743079E+01,2.33050506865532164E-01,2.35857245782844088E-01,7.12483668859537147E+01,5.68190777231068842E-03,2.87516885499921812E-03,1.44934792295521153E+00
1.57000000000000000E+02,2.92234030502489084E-01,1.21902926694378944E+00,2.92234029200283416E+01,2.33050506866854884E-01,2.35857245783521241E-01,7.12483668834729400E+01,5.68190777098796871E-03,2.87516885432207055E-03,1.44934792289550773E+00
1.57500000000000000E+02,2.92234030460655492E-01,1.21902926666094080E+00,2.92234029257205421E+01,2.33050506868143548E-01,2.35857245784180769E-01,7.12483668809133661E+01,5.68190776969931029E-03,2.87516885366254820E-03,1.44934792283716263E+00
1.58000000000000000E+02,2.92234030413775492E-01,1.21902926638928211E+00,2.92234029311810453E+01,2.33050506869381835E-01,2.35857245784814346E-01,7.12483668783346928E+01,5.68190776846101003E-03,2.87516885302895693E-03,1.44934792278094826E+00
1.58500000000000000E+02,2.92234030363614672E-01,1.21902926613150075E+00,2.92234029363570862E+01,2.33050506870557395E-01,2.35857245785415698E-01,7.12483668757858055E+01,5.68190776728544084E-03,2.87516885242759595E-03,1.44934792272745527E+00
1.59000000000000000E+02,2.92234030311666892E-01,1.21902926588953897E+00,2.92234029412107503E+01,2.33050506871661262E-01,2.35857245785980274E-01,7.12483668733059687E+01,5.68190776618155997E-03,2.87516885186302282E-03,1.44934792267711599E+00
1.59500000000000000E+02,2.92234030259178712E-01,1.21902926566469860E+00,2.92234029457168702E+01,2.33050506872687413E-01,2.35857245786504993E-01,7.12483668709258779E+01,5.68190776515539904E-03,2.87516885133829803E-03,1.44934792263022683E+00
1.60000000000000000E+02,2.92234030207173590E-01,1.21902926545773727E+00,2.92234029498610788E+01,2.33050506873632324E-01,2.35857245786988079E-01,7.12483668686687537E+01,5.68190776421049516E-03,2.87516885085521050E-03,1.44934792258696876E+00
1.60500000000000000E+02,2.92234030156475588E-01,1.21902926526895738E+00,2.92234029536380540E+01,2.33050506874494523E-01,2.35857245787428810E-01,7.12483668665513363E+01,5.68190776334829856E-03,2.87516885041448405E-03,1.44934792254742462E+00
1.61000000000000000E+02,2.92234030107732023E-01,1.21902926509828591E+00,2.92234029570499096E+01,2.33050506875274288E-01,2.35857245787827324E-01,7.12483668645847956E+01,5.68190776256853602E-03,2.87516885001596343E-03,1.44934792251159617E+00
1.61500000000000000E+02,2.92234030061435002E-01,1.21902926494534314E+00,2.92234029601047958E+01,2.33050506875973285E-01,2.35857245788184511E-01,7.12483668627755407E+01,5.68190776186952920E-03,2.87516884965877692E-03,1.44934792247942035E+00
1.62000000000000000E+02,2.92234030017941959E-01,1.21902926480951113E+00,2.92234029628156158E+01,2.33050506876594316E-01,2.35857245788501785E-01,7.12483668611260299E+01,5.68190776124850340E-03,2.87516884934149383E-03,1.44934792245078126E+00
1.62500000000000000E+02,2.92234029977494314E-01,1.21902926468998407E+00,2.92234029651989147E+01,2.33050506877140989E-01,2.35857245788781034E-01,7.12483668596354534E+01,5.68190776070182178E-03,2.87516884906224455E-03,1.44934792242552235E+00
1.63000000000000000E+02,2.92234029940234785E-01,1.21902926458582139E+00,2.92234029672739055E+01,2.33050506877617580E-01,2.35857245789024450E-01,7.12483668583003578E+01,5.68190776022522558E-03,2.87516884881884333E-03,1.44934792240345689E+00
1.63500000000000000E+02,2.92234029906223547E-01,1.21902926449598681E+00,2.92234029690616346E+01,2.33050506878028779E-01,2.35857245789234421E-01,7.12483668571152009E+01,5.68190775981401545E-03,2.87516884860887804E-03,1.44934792238437704E+00
1.64000000000000000E+02,2.92234029875452384E-01,1.21902926441938764E+00,2.92234029705842744E+01,2.33050506878379582E-01,2.35857245789413500E-01,7.12483668560728489E+01,5.68190775946322228E-03,2.87516884842980427E-03,1.44934792236806120E+00
1.64500000000000000E+02,2.92234029847857679E-01,1.21902926435489967E+00,2.92234029718645125E+01,2.33050506878675040E-01,2.35857245789564296E-01,7.12483668551649600E+01,5.68190775916773815E-03,2.87516884827900433E-03,1.44934792235428045E+00
1.65000000000000000E+02,2.92234029823331909E-01,1.21902926430139757E+00,2.92234029729250722E+01,2.33050506878920316E-01,2.35857245789689446E-01,7.12483668543824393E+01,5.68190775892243698E-03,2.87516884815385400E-03,1.44934792234280385E+00
1.65500000000000000E+02,2.92234029801733575E-01,1.21902926425777158E+00,2.92234029737882999E+01,2.33050506879120489E-01,2.35857245789791531E-01,7.12483668537156234E+01,5.68190775872227070E-03,2.87516884805176813E-03,1.44934792233340359E+00
1.66000000000000000E+02,2.92234029782896143E-01,1.21902926422294700E+00,2.92234029744758352E+01,2.33050506879280417E-01,2.35857245789873077E-01,7.12483668531546641E+01,5.68190775856233701E-03,2.87516884797023873E-03,1.44934792232585741E+00
1.66500000000000000E+02,2.92234029766635706E-01,1.21902926419589286E+00,2.92234029750083728E+01,2.33050506879404817E-01,2.35857245789936443E-01,7.12483668526896707E+01,5.68190775843793999E-03,2.87516884790686234E-03,1.44934792231995191E+00
1.67000000000000000E+02,2.92234029752757196E-01,1.21902926417563573E+00,2.92234029754054667E+01,2.33050506879498104E-01,2.35857245789983933E-01,7.12483668523108946E+01,5.68190775834463788E-03,2.87516884785936734E-03,1.44934792231548482E+00
1.67500000000000000E+02,2.92234029741060275E-01,1.21902926416126278E+00,2.92234029756854063E+01,2.33050506879564467E-01,2.35857245790017683E-01,7.12483668520089282E+01,5.68190775827826563E-03,2.87516884782562437E-03,1.44934792231226650E+00
1.68000000000000000E+02,2.92234029731343492E-01,1.21902926415192936E+00,2.92234029758651346E+01,2.33050506879607766E-01,2.35857245790039638E-01,7.12483668517747475E+01,5.68190775823496606E-03,2.87516884780366147E-03,1.44934792231012022E+00
1.68500000000000000E+02,2.92234029723408117E-01,1.21902926414685897E+00,2.92234029759601910E+01,2.33050506879631553E-01,2.35857245790051628E-01,7.12483668515998119E+01,5.68190775821119948E-03,2.87516884779166629E-03,1.44934792230888387E+00
1.69000000000000000E+02,2.92234029717061417E-01,1.21902926414534574E+00,2.92234029759846941E+01,2.33050506879639019E-01,2.35857245790055320E-01,7.12483668514761490E+01,5.68190775820373670E-03,2.87516884778799128E-03,1.44934792230840981E+00
1.69500000000000000E+02,2.92234029712118426E-01,1.21902926414675239E+00,2.92234029759513838E+01,2.33050506879633107E-01,2.35857245790052156E-01,7.12483668513963693E+01,5.68190775820966599E-03,2.87516884779114761E-03,1.44934792230856346E+00
1.70000000000000000E+02,2.92234029708404230E-01,1.21902926415050894E+00,2.92234029758716325E+01,2.33050506879616370E-01,2.35857245790043496E-01,7.12483668513536799E+01,5.68190775822638352E-03,2.87516884779980388E-03,1.44934792230922516E+00
1.70500000000000000E+02,2.92234029705754794E-01,1.21902926415611179E+00,2.92234029757555014E+01,2.33050506879591168E-01,2.35857245790030506E-01,7.12483668513419133E+01,5.68190775825158818E-03,2.87516884781278481E-03,1.44934792231028875E+00
1.71000000000000000E+02,2.92234029704018072E-01,1.21902926416311730E+00,2.92234029756118190E+01,2.33050506879559499E-01,2.35857245790014242E-01,7.12483668513555131E+01,5.68190775828324775E-03,2.87516884782905305E-03,1.44934792231166032E+00
1.71500000000000000E+02,2.92234029703054288E-01,1.21902926417114088E+00,2.92234029754482556E+01,2.33050506879523139E-01,2.35857245789995590E-01,7.12483668513894912E+01,5.68190775831960322E-03,2.87516884784771130E-03,1.44934792231325837E+00
1.72000000000000000E+02,2.92234029702736153E-01,1.21902926417985191E+00,2.92234029752713944E+01,2.33050506879483615E-01,2.35857245789975328E-01,7.12483668514394708E+01,5.68190775835914017E-03,2.87516884786798415E-03,1.44934792231501275E+00
1.72500000000000000E+02,2.92234029702948872E-01,1.21902926418896840E+00,2.92234029750868238E+01,2.33050506879442176E-01,2.35857245789954095E-01,7.12483668515015722E+01,5.68190775840057057E-03,2.87516884788921326E-03,1.44934792231686327E+00
1.73000000000000000E+02,2.92234029703589582E-01,1.21902926419825475E+00,2.92234029748992299E+01,2.33050506879399960E-01,2.35857245789932446E-01,7.12483668515724418E+01,5.68190775844281109E-03,2.87516884791084917E-03,1.44934792231875931E+00
