t,mRNA_R,A,R,PrmA,PrmR,C,PrmA_bound,PrmR_bound,mRNA_A_
1.15500000000000000E+02,3.33602864323549353E-01,2.16229075130010634E-01,1.42637036012724707E+02,2.37708406594383331E-01,2.38218319211133650E-01,6.15719607047757052E+01,1.02400804346136718E-03,5.14095426708137903E-04,1.23886637128396004E+00
1.16000000000000000E+02,2.72835523828696580E-01,2.38590503847857932E-01,1.29696892471085988E+02,2.37603071858152437E-01,2.38165296110777969E-01,6.16590492220839792E+01,1.12934277969224998E-03,5.67118527063820242E-04,1.24350232456214416E+00
1.16500000000000000E+02,2.26753927090161039E-01,2.63626378072558065E-01,1.17813425896729314E+02,2.37485248929776377E-01,2.38105959278053281E-01,6.17973482313610205E+01,1.24716570806831834E-03,6.26455359788532346E-04,1.24868818988200969E+00
1.17000000000000000E+02,1.92257794413219163E-01,2.91662934227404580E-01,1.06926609307032322E+02,2.37353444703300220E-01,2.38039546238873273E-01,6.19768242990996754E+01,1.37896993454447942E-03,6.92868398968596571E-04,1.25448914876894713E+00
1.17500000000000000E+02,1.66950930652825125E-01,3.23081987982494656E-01,9.69707471762109634E+01,2.37205917099960195E-01,2.37965166002170270E-01,6.21926028241848528E+01,1.52649753788448340E-03,7.67248635671586112E-04,1.26098124193582239E+00
1.18000000000000000E+02,1.48988593859261914E-01,3.58331875154216772E-01,8.78782303892429013E+01,2.37040627811610394E-01,2.37881774222383963E-01,6.24431393481093622E+01,1.69178682623428631E-03,8.50640415457911184E-04,1.26825337650083192E+00
1.18500000000000000E+02,1.36959272945106625E-01,3.97942177647339135E-01,7.95818955466555309E+01,2.36855178709253600E-01,2.37788139764675943E-01,6.27291488546800480E+01,1.87723592859108195E-03,9.44274873165910282E-04,1.27641002704967699E+00
1.19000000000000000E+02,1.29793487057597384E-01,4.42543661038042879E-01,7.20164639710597356E+01,2.36646725916740519E-01,2.37682799486923946E-01,6.30530080763185268E+01,2.08568872110415386E-03,1.04961515091788762E-03,1.28557488056989655E+00
1.19500000000000000E+02,1.26693933506424550E-01,4.92895660407594138E-01,6.51193645936188261E+01,2.36411862092593211E-01,2.37563996215163664E-01,6.34184626604233657E+01,2.32055254525147291E-03,1.16841842267819546E-03,1.29589581477212223E+00
1.20000000000000000E+02,1.27082729258196497E-01,5.49924473571657635E-01,5.88311335010627232E+01,2.36146451881586394E-01,2.37429591921725719E-01,6.38305452382040528E+01,2.58596275625829885E-03,1.30282271611616325E-03,1.30755182849490548E+00
1.20500000000000000E+02,1.30562649530438918E-01,6.14778540872978563E-01,5.30955096009460590E+01,2.35845396204562463E-01,2.37276943160201342E-01,6.42956594836901161E+01,2.88701843328225847E-03,1.45547147764045893E-03,1.32076292181287869E+00
1.21000000000000000E+02,1.36890326408305785E-01,6.88910162795319803E-01,4.78592928281862342E+01,2.35502284386330113E-01,2.37102716926491375E-01,6.48218227013655621E+01,3.23013025151463930E-03,1.62969771135043954E-03,1.33580459232207516E+00
1.21500000000000000E+02,1.45960480608999549E-01,7.74200822701595182E-01,4.30719866892405037E+01,2.35108862820917502E-01,2.36902608856723706E-01,6.54190958837113499E+01,3.62355181692723856E-03,1.82980578111811626E-03,1.35302982889718049E+00
1.22000000000000000E+02,1.57801630264607307E-01,8.73161442635123741E-01,3.86851998669041990E+01,2.34654189692112158E-01,2.36670893981531127E-01,6.61002767041281345E+01,4.07822494573254011E-03,2.06152065631068143E-03,1.37290382819744461E+00
1.22500000000000000E+02,1.72585823119926346E-01,9.89268357861272429E-01,3.46517147643992303E+01,2.34123224336756530E-01,2.36399675097125950E-01,6.68820068735779074E+01,4.60919030108818649E-03,2.33273954071581925E-03,1.39606139914266203E+00
1.23000000000000000E+02,1.90658802482923856E-01,1.12756092076730008E+00,3.09240125871114593E+01,2.33494334219259109E-01,2.36077550332055491E-01,6.77865887697967935E+01,5.23808041858561235E-03,2.65486430578625292E-03,1.42340731103043416E+00
1.23500000000000000E+02,2.12605127397875987E-01,1.29578317399684506E+00,2.74518038899359667E+01,2.32734570574034599E-01,2.35687078355625440E-01,6.88451031627341621E+01,5.99784406381015378E-03,3.04533628221632848E-03,1.45630394570859312E+00
1.24000000000000000E+02,2.39382057345998323E-01,1.50676835155949540E+00,2.41775665208977451E+01,2.31789904668342484E-01,2.35199513296597662E-01,7.01030922837545205E+01,6.94250996950228523E-03,3.53290134124409133E-03,1.49695280271774700E+00
1.24500000000000000E+02,2.72607935979000404E-01,1.78402477056702713E+00,2.10277317828356196E+01,2.30562680023197963E-01,2.34562562763736188E-01,7.16317292123260216E+01,8.16973461464677239E-03,4.16985187410557311E-03,1.54925738508214139E+00
1.25000000000000000E+02,3.15253063440700865E-01,2.17698868933928491E+00,1.78934635890925762E+01,2.28851298006615800E-01,2.33667318990676887E-01,7.35518565679654444E+01,9.88111663122888742E-03,5.06509564716489495E-03,1.62106911510821128E+00
1.25500000000000000E+02,3.73599984173434818E-01,2.81269046432598557E+00,1.45842794974310834E+01,2.26152425137143703E-01,2.32238143272011976E-01,7.60912348019084277E+01,1.25799895007009787E-02,6.49427136582976256E-03,1.73128253351780659E+00
1.26000000000000000E+02,4.64459951017931860E-01,4.13726081864853246E+00,1.07130202974649702E+01,2.20790147197528708E-01,2.29334119203284670E-01,7.97278835515192696E+01,1.79422674403159239E-02,9.39829543455697816E-03,1.93948455943241371E+00
1.26500000000000000E+02,6.54644362769970733E-01,8.72568835853900104E+00,5.65213172938320962E+00,2.04322345126361132E-01,2.19913597919485088E-01,8.53209677275192462E+01,3.44100695114834682E-02,1.88188167183565187E-02,2.52663687685863314E+00
1.27000000000000000E+02,1.31769472165964729E+00,3.52501313268791137E+01,1.44579421564604726E+00,1.42047403574762338E-01,1.77512782414780246E-01,9.14839949866970130E+01,9.66850110630823462E-02,6.12196322230614542E-02,4.82673395869084843E+00
1.27500000000000000E+02,3.16192386681407811E+00,1.11489119857019276E+02,5.11506639765447746E-01,7.44371729083371791E-02,1.13341708254611442E-01,9.76900684447871583E+01,1.64295241729507574E-01,1.25390706383230244E-01,8.11778715885292890E+00
1.28000000000000000E+02,5.66314289342019705E+00,1.95754624451756058E+02,3.50378095991568494E-01,4.86899774819898323E-02,8.08555526516276518E-02,1.08805303271452402E+02,1.90042437155855060E-01,1.57876861986213923E-01,9.58031769262266941E+00
1.28500000000000000E+02,8.07753555321746752E+00,2.53548592952228915E+02,3.28016937461891034E-01,3.93602453911258907E-02,6.75709732124584322E-02,1.26027800569419497E+02,1.99372169246718967E-01,1.71161441425383198E-01,1.01034531828744534E+01
1.29000000000000000E+02,1.01464813699927365E+01,2.82566822928031002E+02,3.52856546626231393E-01,3.59031999045809139E-02,6.24169750256633737E-02,1.48830475939770110E+02,2.02829214733263929E-01,1.76315439612178215E-01,1.02993490959371083E+01
1.29500000000000000E+02,1.18198457585443819E+01,2.88714081397116502E+02,4.07253634574235746E-01,3.52391028938284084E-02,6.14134298182354502E-02,1.76278234118356721E+02,2.03493311744016470E-01,1.77318984819606174E-01,1.03503705620676758E+01
1.30000000000000000E+02,1.31123962567603538E+01,2.78005322584670182E+02,4.90381450043193112E-01,3.63797857549458259E-02,6.31404548367913709E-02,2.07392102658321278E+02,2.02352628882899038E-01,1.75591959801050246E-01,1.03140779003992495E+01
1.30500000000000000E+02,1.40537673106250480E+01,2.55045905680544536E+02,6.09904896312560951E-01,3.91071792808399543E-02,6.72101776498039150E-02,2.41245807538164712E+02,1.99625235357004938E-01,1.71522236988037702E-01,1.02058037802644925E+01
1.31000000000000000E+02,1.46681518558722086E+01,2.22984210606230363E+02,7.84204526944374369E-01,4.36844735583065830E-02,7.38638796328455471E-02,2.76971340714697988E+02,1.95047941079538267E-01,1.64868535004996014E-01,1.00179786977252814E+01
1.31500000000000000E+02,1.49612703375322891E+01,1.83654872707283630E+02,1.05528651833793830E+00,5.10071398883725421E-02,8.40740683797387423E-02,3.13714425761788732E+02,1.87725274749472287E-01,1.54658346258102736E-01,9.71715290788771924E+00
1.32000000000000000E+02,1.49009707690816953E+01,1.37448650512296410E+02,1.53999869432388969E+00,6.34999142016230422E-02,1.00363404537746156E-01,3.50511708812910854E+02,1.75232500436221766E-01,1.38369010100095335E-01,9.21296434808561671E+00
1.32500000000000000E+02,1.43588181822143195E+01,8.21044088810521799E+01,2.75630473154180322E+00,8.97299271912710000E-02,1.30612103381396033E-01,3.85794371142500495E+02,1.49002487446573795E-01,1.08120311256445500E-01,8.20561052444011629E+00
1.33000000000000000E+02,1.28016960320782864E+01,1.12566228477639783E+01,1.56522036851665334E+01,1.88700838666492066E-01,2.12434963675370930E-01,4.06598308416169061E+02,5.00315759713528263E-02,2.62974509624706969E-02,4.81717600660133893E+00
1.33500000000000000E+02,1.00699803841953575E+01,2.26161213369015263E-01,1.46317660991431410E+02,2.37600492919257916E-01,2.38180435830314591E-01,2.96761764304422456E+02,1.13192171858702336E-03,5.51978807527103406E-04,1.31762535643146261E+00
1.34000000000000000E+02,7.85204928495895871E+00,1.26856883038141244E-01,2.41017097383061127E+02,2.38120846088325427E-01,2.38428143148828403E-01,2.04492886515979620E+02,6.11568549519520867E-04,3.04271489013272639E-04,1.22403416540157206E+00
1.34500000000000000E+02,6.12225542803962774E+00,1.05454944894601638E-01,2.88129421334477968E+02,2.38227709189620329E-01,2.38480372503527993E-01,1.47993421681022141E+02,5.04705448224541508E-04,2.52042134313823312E-04,1.21703928799261263E+00
1.35000000000000000E+02,4.77442958857413835E+00,9.90789264595257069E-02,3.06129227417854395E+02,2.38259741253405488E-01,2.38495985054194115E-01,1.13646515314061887E+02,4.72673384439380292E-04,2.36429583647729832E-04,1.21511424939046386E+00
1.35500000000000000E+02,3.72458604494695233E+00,9.88239554490051436E-02,3.06797952938316541E+02,2.38261794153653894E-01,2.38496800768429856E-01,9.27918340922533389E+01,4.70620484190973818E-04,2.35613869411973237E-04,1.21480463252308124E+00
1.36000000000000000E+02,2.90705028873800719E+00,1.01968885047148974E-01,2.97421133361319733E+02,2.38247361226787607E-01,2.38489437972792706E-01,8.01429713194630438E+01,4.85053411057288135E-04,2.42976665049132653E-04,1.21532541089310064E+00
1.36500000000000000E+02,2.27058275300394863E+00,1.07435107620951958E-01,2.82490871846892048E+02,2.38221757631895764E-01,2.38476512185561568E-01,7.24837621453345093E+01,5.10657005949130159E-04,2.55902452280291199E-04,1.21638557595131536E+00
1.37000000000000000E+02,1.77523931489362741E+00,1.14745137911214462E-01,2.64768508276965235E+02,2.38187334588210925E-01,2.38459180927390269E-01,6.78596048940886618E+01,5.45080049633975836E-04,2.73233710451568240E-04,1.21785909606784659E+00
1.37500000000000000E+02,1.38989419942028714E+00,1.23690416534752365E-01,2.45941461796101720E+02,2.38145126948585223E-01,2.38437951779646273E-01,6.50832430068227410E+01,5.87287689259702404E-04,2.94462858195592607E-04,1.21968992281192401E+00
1.38000000000000000E+02,1.09029965497640569E+00,1.34202790232708924E-01,2.27029178172329296E+02,2.38095486985778315E-01,2.38412994142636309E-01,6.34338150667246268E+01,6.36927652066607546E-04,3.19420495205547143E-04,1.22185706302600705E+00
1.38500000000000000E+02,8.57570253407103578E-01,1.46298112985964957E-01,2.08634578698091815E+02,2.38038361694935668E-01,2.38384275850031163E-01,6.24738565714479037E+01,6.94052942909220011E-04,3.48138787810684045E-04,1.22435972087011313E+00
1.39000000000000000E+02,6.77000378320537832E-01,1.60049501064231353E-01,1.91100348369115721E+02,2.37973424342261736E-01,2.38351627970425584E-01,6.19381017202336395E+01,7.58990295583166852E-04,3.80786667416264598E-04,1.22721036398405547E+00
1.39500000000000000E+02,5.37142268508923104E-01,1.75574334573099289E-01,1.74606495349381419E+02,2.37900138823935708E-01,2.38314776410748330E-01,6.16659394294663912E+01,8.32275813909170363E-04,4.17638227093483356E-04,1.23043134282161026E+00
1.40000000000000000E+02,4.29087521658875093E-01,1.93028379170875369E-01,1.59231546604994378E+02,2.37817789478857983E-01,2.38273356387519092E-01,6.15603990515864865E+01,9.14625158986928513E-04,4.59058250322723089E-04,1.23405329103546091E+00
1.40500000000000000E+02,3.45907327401784148E-01,2.12604058677067026E-01,1.44991138085277640E+02,2.37725490988374366E-01,2.38226916967555935E-01,6.15632516062199002E+01,1.00692364947051758E-03,5.05497670285883589E-04,1.23811452518937659E+00
1.41000000000000000E+02,2.82216506084212893E-01,2.34531517487982288E-01,1.31862478033686330E+02,2.37622185120814594E-01,2.38174918992472673E-01,6.16399015390408209E+01,1.11022951703029305E-03,5.57495645369133867E-04,1.24266108400777675E+00
1.41500000000000000E+02,2.33834075323195528E-01,2.59081894927093381E-01,1.19799930711070630E+02,2.37506627277970145E-01,2.38116727816209406E-01,6.17702258641916089E+01,1.22578735987475184E-03,6.15686821632386531E-04,1.24774724615594579E+00
1.42000000000000000E+02,1.97519131164703821E-01,2.86572687252846070E-01,1.08744976382280313E+02,2.37377363643647116E-01,2.38051601205212876E-01,6.19430299586368065E+01,1.35505099419775689E-03,6.80813432628939890E-04,1.25343647368889943E+00
1.42500000000000000E+02,1.70765476868212446E-01,3.17375382643123649E-01,9.86325842344817403E+01,2.37232698292295041E-01,2.37978672021302906E-01,6.21527033327299208E+01,1.49971634554985252E-03,7.53742616538903543E-04,1.25980279812991025E+00
1.43000000000000000E+02,1.51642118718409630E-01,3.51925853321388593E-01,8.93952759926441587E+01,2.37070648293768532E-01,2.37896924619830835E-01,6.23972177949434723E+01,1.66176634407638811E-03,8.35490018010981634E-04,1.26693272502183341E+00
1.43500000000000000E+02,1.38669667377598421E-01,3.90738339657998424E-01,8.09656867422808801E+01,2.36888883318425975E-01,2.37805163100023809E-01,6.26769501412279055E+01,1.84353131941895594E-03,9.27251537818005655E-04,1.27492780017575291E+00
1.44000000000000000E+02,1.30724899071143597E-01,4.34424353982693578E-01,7.32781379254824969E+01,2.36684644134754041E-01,2.37701968419283705E-01,6.29940170543895377E+01,2.04777050309082722E-03,1.03044621855809477E-03,1.28390806760486664E+00
1.44500000000000000E+02,1.26967551127254913E-01,4.83718562773589156E-01,6.62695505491704182E+01,2.36454631294891776E-01,2.37585639763376599E-01,6.33519378907568864E+01,2.27778334295311189E-03,1.14677487446517793E-03,1.29401678043962898E+00
1.45000000000000000E+02,1.26784847239427290E-01,5.39514939009474448E-01,5.98799078798470603E+01,2.36194850113357058E-01,2.37454112765328185E-01,6.37555205721828813E+01,2.53756452448783941E-03,1.27830187251356804E-03,1.30542693503262197E+00
1.45500000000000000E+02,1.29750485982784408E-01,6.02918474320331077E-01,5.40523977533339135E+01,2.35900389631036878E-01,2.37304842734095939E-01,6.42109183408115314E+01,2.83202500680801786E-03,1.42757190374581179E-03,1.31835054394783957E+00
1.46000000000000000E+02,1.35595868923778062E-01,6.75321342981484829E-01,4.87333090694076461E+01,2.35565098195513994E-01,2.37134632973278942E-01,6.47258439373946288E+01,3.16731644233088708E-03,1.59778166456282073E-03,1.33305216959173722E+00
1.46500000000000000E+02,1.44192428548530455E-01,7.58518947650741238E-01,4.38717121611376086E+01,2.35181091087294708E-01,2.36939373740997744E-01,6.53099632352261210E+01,3.55132355055017175E-03,1.79304089684400214E-03,1.34986933097081474E+00
1.47000000000000000E+02,1.55545241769874054E-01,8.54893959734929321E-01,3.94189064202385495E+01,2.34737973050190507E-01,2.36713629199278519E-01,6.59755345394233217E+01,3.99444158765441346E-03,2.01878543856325032E-03,1.36924448007681576E+00
1.47500000000000000E+02,1.69800015627717349E-01,9.67722264529873311E-01,3.53275572424239002E+01,2.34221552450740056E-01,2.36449952616182346E-01,6.67384284189124486E+01,4.51086218710487329E-03,2.28246202165945924E-03,1.39177741989567383E+00
1.48000000000000000E+02,1.87268981051746525E-01,1.10171128218891812E+00,3.15503386063872568E+01,2.33611592865277079E-01,2.36137685345425369E-01,6.76197901441287428E+01,5.12082177256780423E-03,2.59472929241645611E-03,1.41831598875958131E+00
1.48500000000000000E+02,2.08488305938008295E-01,1.26401453880878267E+00,2.80376859442560722E+01,2.32877608146843579E-01,2.35760702407940143E-01,6.86488677398276934E+01,5.85480649100131572E-03,2.97171222990170189E-03,1.45012350019560188E+00
1.49000000000000000E+02,2.34336091755035614E-01,1.46631499616340433E+00,2.47337931149489627E+01,2.31970314335175037E-01,2.35292807478619720E-01,6.98681082964081668E+01,6.76210030266988400E-03,3.43960715922210373E-03,1.48921379264796805E+00
1.49500000000000000E+02,2.66283317481521564E-01,1.72959828170898744E+00,2.15688331503735284E+01,2.30802307621508995E-01,2.34687256390161636E-01,7.13430325113024963E+01,7.93010701633592441E-03,4.04515824768020456E-03,1.53909362750830203E+00
1.50000000000000000E+02,3.06981636477281883E-01,2.09679919361713996E+00,1.84422913133104274E+01,2.29197845987808013E-01,2.33849278447948755E-01,7.31831327863921359E+01,9.53456865003693421E-03,4.88313618989310878E-03,1.60664266989074589E+00
1.50500000000000000E+02,3.61874303616313342E-01,2.67382046139772145E+00,1.51834033557265027E+01,2.26734730050349165E-01,2.32548333455109280E-01,7.55907904539777746E+01,1.19976845874957706E-02,6.18408118273258353E-03,1.70782765813785375E+00
1.51000000000000000E+02,4.44815846492694289E-01,3.80898066794354984E+00,1.14518174638932333E+01,2.22088211669947244E-01,2.30044913339323004E-01,7.89843045911887884E+01,1.66442029678976790E-02,8.68750129851887480E-03,1.89026997931355822E+00
1.51500000000000000E+02,6.06519401445959949E-01,7.32448705199629302E+00,6.61625728757641163E+00,2.09061748272107856E-01,2.22698475412854202E-01,8.41903044299236001E+01,2.96706663657370744E-02,1.60339392249876714E-02,2.36207265361802854E+00
1.52000000000000000E+02,1.12978049270169634E+00,2.71716874403092277E+01,1.86720167126795511E+00,1.56830441838134521E-01,1.88677307806094624E-01,9.05623094186390318E+01,8.19019727997105512E-02,5.00551068317472009E-02,4.23315065692378045E+00
1.52500000000000000E+02,2.76597235751050619E+00,9.59974645253341663E+01,5.77885737979123904E-01,8.24523522599742847E-02,1.22370752437867686E-01,9.63495878343960186E+01,1.56280062377870649E-01,1.16361662199974278E-01,7.67654370408907116E+00
1.53000000000000000E+02,5.22278200411347537E+00,1.82672679525727091E+02,3.63084101146484095E-01,5.14515560494093957E-02,8.46214474097134600E-02,1.06440188054300066E+02,1.87280858588435462E-01,1.54110967228128393E-01,9.42344714510255699E+00
1.53500000000000000E+02,7.68050738158666579E+00,2.45716224589477349E+02,3.27530421077670719E-01,4.04095571845744933E-02,6.91099815357498343E-02,1.22619532039000219E+02,1.98322857453270412E-01,1.69622433102091935E-01,1.00450449280821950E+01
1.54000000000000000E+02,9.81608368955886412E+00,2.79359989485014182E+02,3.46251677553334358E-01,3.62557093975981459E-02,6.29484055555791649E-02,1.44517721345135925E+02,2.02476705240246774E-01,1.75784009082262604E-01,1.02784767193390980E+01
1.54500000000000000E+02,1.15578583342436794E+01,2.89008717226283466E+02,3.95861326035096495E-01,3.52103095137519528E-02,6.13693408350293734E-02,1.71231279540020154E+02,2.03522105124093022E-01,1.77363073802812465E-01,1.03486535134324953E+01
1.55000000000000000E+02,1.29143639304720743E+01,2.80848520696635319E+02,4.73686553507957187E-01,3.60687740513302990E-02,6.26711790432748633E-02,2.01777948381767203E+02,2.02663640586514565E-01,1.76061235594566962E-01,1.03256267201366061E+01
1.55500000000000000E+02,1.39145444387286030E+01,2.59748276997365110E+02,5.85967943182975071E-01,3.85154561302235021E-02,6.63340504593179225E-02,2.35220285565200385E+02,2.00216958507621390E-01,1.72398364178523861E-01,1.02297894819400597E+01
1.56000000000000000E+02,1.45845036611794505E+01,2.29096901592073976E+02,7.48722963191658875E-01,4.27308587946310450E-02,7.24954308477669812E-02,2.70682033566609448E+02,1.96001555843213826E-01,1.66236983790074760E-01,1.00572506098542807E+01
1.56500000000000000E+02,1.49341710588556875E+01,1.90952996579734702E+02,9.98028620162575542E-01,4.94687316298183313E-02,8.19717007403721470E-02,3.07312111781374597E+02,1.89263683008026512E-01,1.56760713897469539E-01,9.78012785817833219E+00
1.57000000000000000E+02,1.49402480579174597E+01,1.45994821169289565E+02,1.42953198582480945E+00,6.07500384325687925E-02,9.68928070064898062E-02,3.44182166725887498E+02,1.77982376205276044E-01,1.41839607631351894E-01,9.32271848372900358E+00
1.57500000000000000E+02,1.44998312873548212E+01,9.26209991326548874E+01,2.42148754058366888E+00,8.32166508716928599E-02,1.23547531294294313E-01,3.79920683429454868E+02,1.55515763766151949E-01,1.15184883343547387E-01,8.44891998903830022E+00
1.58000000000000000E+02,1.32053656581519050E+01,2.35520419967639256E+01,8.99271755695334996E+00,1.58008355093172320E-01,1.91330339241515657E-01,4.07825853128717995E+02,8.07240595446724191E-02,4.74020753963260016E-02,5.86393588205531469E+00
1.58500000000000000E+02,1.05129456889157673E+01,2.88220719347882515E-01,1.23522906103065878E+02,2.37254780137622856E-01,2.38021305478627293E-01,3.17439102953280724E+02,1.47763450022178112E-03,7.11109159214396141E-04,1.41025995751071953E+00
1.59000000000000000E+02,8.19816904286051695E+00,1.34079524408054318E-01,2.28642787379248546E+02,2.38084506146930192E-01,2.38410455180623065E-01,2.17462669941928681E+02,6.47908490914452309E-04,3.21959457218573195E-04,1.22704419912606366E+00
1.59500000000000000E+02,6.39203127392982040E+00,1.07629504885154131E-01,2.82470071899504546E+02,2.38216875035877795E-01,2.38475070582646637E-01,1.55888129620717308E+02,5.15539601966888634E-04,2.57344055195003903E-04,1.21767965053902416E+00
1.60000000000000000E+02,4.98459668485232932E+00,9.96226684320598715E-02,3.04511788165155679E+02,2.38256948469069307E-01,2.38494638413284360E-01,1.18442644178314865E+02,4.75466168775333191E-04,2.37776224557298437E-04,1.21529532172362487E+00
1.60500000000000000E+02,3.88827018808486491E+00,9.85791008810903008E-02,3.07562651812315153E+02,2.38262843825626264E-01,2.38497355652844106E-01,9.57026415425168011E+01,4.69570812218390084E-04,2.35058984997510298E-04,1.21478633485913390E+00
1.61000000000000000E+02,3.03450108394469265E+00,1.01237852723127561E-01,2.99543316511137050E+02,2.38250759715473243E-01,2.38491160253388484E-01,8.19073762860779766E+01,4.81654922371450736E-04,2.41254384453115926E-04,1.21519130605849091E+00
1.61500000000000000E+02,2.36979322196954856E+00,1.06346711262935378E-01,2.85339447589313863E+02,2.38226870982135186E-01,2.38479089689860341E-01,7.35510318008169435E+01,5.05543655709490077E-04,2.53324947981206096E-04,1.21616986713357300E+00
1.62000000000000000E+02,1.85243910922181665E+00,1.13357385368851232E-01,2.67956324175597160E+02,2.38193876675548616E-01,2.38462472905348805E-01,6.85027000949948359E+01,5.38537962296124794E-04,2.69941732492708683E-04,1.21757709933811742E+00
1.62500000000000000E+02,1.44993703909788851E+00,1.22027092045760163E-01,2.49232882085528928E+02,2.38152978658175613E-01,2.38441900072103224E-01,6.54679330657328649E+01,5.79435979669057572E-04,2.90514565738291463E-04,1.21934822747659588E+00
1.63000000000000000E+02,1.13696633676471537E+00,1.32268619628523904E-01,2.30282920072108055E+02,2.38104621539644262E-01,2.38417586413758570E-01,6.36607297478680749E+01,6.27793098200427795E-04,3.14828224082903886E-04,1.22145758288554807E+00
1.63500000000000000E+02,8.93805187738667906E-01,1.44085727508008937E-01,2.11768254880357603E+02,2.38048810453265480E-01,2.38389528734817585E-01,6.26040467247010639E+01,6.83604184579184168E-04,3.42885903023930556E-04,1.22390150936122777E+00
1.64000000000000000E+02,7.05096053229247732E-01,1.57542806947275266E-01,1.94068389226341935E+02,2.37985260178196933E-01,2.38357578890214056E-01,6.20085672192113648E+01,7.47154459647754628E-04,3.74835747627473939E-04,1.22669048648710177E+00
1.64500000000000000E+02,5.58883040921499208E-01,1.72750135933983140E-01,1.77386337657636801E+02,2.37913468049896715E-01,2.38321479622907534E-01,6.16990602451315553E+01,8.18946587947996362E-04,4.10935014933950583E-04,1.22984530278042259E+00
1.65000000000000000E+02,4.45861683197824821E-01,1.89857044233021188E-01,1.61814948845009781E+02,2.37832748373966452E-01,2.38280881319527266E-01,6.15696619775394112E+01,8.99666263878275813E-04,4.51533318314269638E-04,1.23339522121123246E+00
1.65500000000000000E+02,3.58794375834765700E-01,2.09049593797728639E-01,1.47378691849093997E+02,2.37742245153652609E-01,2.38235347967467065E-01,6.15567254985947088E+01,9.90169484192150945E-04,4.97066670374485199E-04,1.23737723903581887E+00
1.66000000000000000E+02,2.92055101817114027E-01,2.30551213625210166E-01,1.34060121223581547E+02,2.37640930831744507E-01,2.38184356087239618E-01,6.16223450878184806E+01,1.09148380610019991E-03,5.48058550601910450E-04,1.24183603151677047E+00
1.66500000000000000E+02,2.41274966745055497E-01,2.54625613868124157E-01,1.21816720255822645E+02,2.37527594477491222E-01,2.38127288309872176E-01,6.17443661956541874E+01,1.20482016035347063E-03,6.05126327969350238E-04,1.24682439350834939E+00
1.67000000000000000E+02,2.03066307483916852E-01,2.81581777662477772E-01,1.10591664820597799E+02,2.37400820594910994E-01,2.38063422133102109E-01,6.19103345797864577E+01,1.33159404293376306E-03,6.68992504739414633E-04,1.25240410910752376E+00
1.67500000000000000E+02,1.74808150012740804E-01,3.11781175200461946E-01,1.00320709421248210E+02,2.37258958070097226E-01,2.37991913567033114E-01,6.21138446828508037E+01,1.47345656774752255E-03,7.40501070808445333E-04,1.25864725743635653E+00
1.68000000000000000E+02,1.54479556565543213E-01,3.45647632397696081E-01,9.09365822451989771E+01,2.37100077551517130E-01,2.37911774720784452E-01,6.23523499971510233E+01,1.63233708632765161E-03,8.20639917057112609E-04,1.26563801894523320E+00
1.68500000000000000E+02,1.40530410178011406E-01,3.83680612308806290E-01,8.23717633076798137E+01,2.36921914075579693E-01,2.37821843646205372E-01,6.26258695946187629E+01,1.81050056226506441E-03,9.10570991636173543E-04,1.27347511366903032E+00
1.69000000000000000E+02,1.31781555216381824E-01,4.26473141371428055E-01,7.45602011168416965E+01,2.36721789750740957E-01,2.37720743664045525E-01,6.29362502259129641E+01,2.01062488710382174E-03,1.01167097379600357E-03,1.28227508298040527E+00
1.69500000000000000E+02,1.27348106593969529E-01,4.74736292827766748E-01,6.74383223761045230E+01,2.36496508414294759E-01,2.37606827885003979E-01,6.32867816499144169E+01,2.23590622355000984E-03,1.12558675283751784E-03,1.29217674961210105E+00
1.70000000000000000E+02,1.26581166514559779E-01,5.29333247009734165E-01,6.09455616875538340E+01,2.36242209497584593E-01,2.37478102143333591E-01,6.36820487768307331E+01,2.49020514026015820E-03,1.25431249450791015E-03,1.30334738219311386E+00
1.70500000000000000E+02,1.29024497781110276E-01,5.91327799922506614E-01,5.50245525728712934E+01,2.35954160568518895E-01,2.37332115424278789E-01,6.41279608286215819E+01,2.77825406932582413E-03,1.40029921356269122E-03,1.31599140610581067E+00
1.71000000000000000E+02,1.34383739471404612E-01,6.62055420591527555E-01,4.96210633415997222E+01,2.35626454471223712E-01,2.37165799642440889E-01,6.46319376409635140E+01,3.10596016662098009E-03,1.56661499540057948E-03,1.33036305134825428E+00
1.71500000000000000E+02,1.42506841257323963E-01,7.43230840278104266E-01,4.46837146956044933E+01,2.35251552506356931E-01,2.36975227531099925E-01,6.52032688965035874E+01,3.48086213148778327E-03,1.75718710674158379E-03,1.34678530752362469E+00
1.72000000000000000E+02,1.53375636659428771E-01,8.37117414309920593E-01,4.01634711995970477E+01,2.34819568423232899E-01,2.36755232390304909E-01,6.58537036115926071E+01,3.91284621461181637E-03,1.97718224753657594E-03,1.36567941607590981E+00
1.72500000000000000E+02,1.67110240128037629E-01,9.46806225435529614E-01,3.60128414342384389E+01,2.34317094196608677E-01,2.36498783019822301E-01,6.65983898782033492E+01,4.41532044123607754E-03,2.23363161801912267E-03,1.38761281335074416E+00
1.73000000000000000E+02,1.83991031978038372E-01,1.07670196810116425E+00,3.21846265248965651E+01,2.33725168358550117E-01,2.36195899081481947E-01,6.74573984052030795E+01,5.00724627929466891E-03,2.53651555635941821E-03,1.41338124107545160E+00
