time,pp9_mrna,p9,pp8_mrna,p8,pp7_mrna,p7,pp6_mrna,p6,pp5_mrna,p5,pp4_mrna,p4,pp3_mrna,p3,pp2_mrna,p2,pp1_mrna,p1,DefaultCompartment,pp8_mrna_degradation_rate,pp9_mrna_degradation_rate,p1_degradation_rate,p2_degradation_rate,p3_degradation_rate,p4_degradation_rate,p5_degradation_rate,p6_degradation_rate,p7_degradation_rate,p8_degradation_rate,p9_degradation_rate,v1_Kd,v1_h,v2_Kd,v2_h,v3_Kd,v3_h,v4_Kd,v4_h,v5_Kd,v5_h,v6_Kd,v6_h,v7_Kd,v7_h,v8_Kd,v8_h,v9_Kd,v9_h,pp1_mrna_degradation_rate,pp2_mrna_degradation_rate,pro1_strength,pro2_strength,pro3_strength,pro4_strength,pro5_strength,pro6_strength,pro7_strength,pro8_strength,pro9_strength,pp3_mrna_degradation_rate,v10_Kd,v10_h,v11_Kd,v11_h,v12_Kd,v12_h,v13_Kd,v13_h,pp4_mrna_degradation_rate,v14_Kd,v14_h,v15_Kd,v15_h,pp5_mrna_degradation_rate,rbs1_strength,rbs2_strength,rbs3_strength,rbs4_strength,rbs5_strength,rbs6_strength,rbs7_strength,rbs8_strength,rbs9_strength,pp6_mrna_degradation_rate,pp7_mrna_degradation_rate,as8,cod1,cod2,cod3,cod4,cod5,cod6,cod7,cod8,cod9,rs1,rs2,rs3,rs4,rs5,rs6,rs7,as1,as2,as3,as4,as5,as6,as7
0.6,0.000191824,1.65442E-05,0.000191824,7.52285E-06,0.021143912,0.004848337,0.021143912,0.001939335,1.623181577,0.161561764,2.230245402,1.476135128,2.230245402,0.534347558,0.565081803,0.246250483,0.902376728,3.802650549,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,2.98653205E-01,2,1.146592752,4.852047742,4.852047742,4.998315623,0.391242937,0.391242937,0.017207746,0.017207746,0.999997263,0.996336347,0.973977865,0.999999994,0.999999994,0.996336347,0.973977865,0.254363842,0.999663125,0.298653205,5.52546433E-06,0.003441549,0.003441549,5.52546433E-06
0.61,0.000457889,4.09424E-05,0.000457889,1.8617E-05,0.025077409,0.005974943,0.025077409,0.002389977,1.656765634,0.168935582,2.256304884,1.518226341,2.256304884,0.549584196,0.570850314,0.253011913,0.913298262,3.787006437,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.37333549E-01,2,1.143055806,4.846418259,4.846418259,4.998494734,0.441923645,0.441923645,0.039512946,0.039512946,0.999983238,0.995918801,0.973255702,0.999999965,0.999999965,0.995918801,0.973255702,0.253582751,0.999698947,0.337333549,1.27446983E-05,0.00790259,0.00790259,1.27446983E-05
0.62,0.001055805,9.80372E-05,0.001055805,4.45787E-05,0.029484568,0.00730389,0.029484568,0.002921556,1.690017194,0.176439294,2.282048038,1.560678609,2.282048038,0.564951533,0.576526059,0.259820112,0.924111125,3.771480112,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,3.77220654E-01,2,1.139463735,4.840582996,4.840582996,4.99865191,0.494196336,0.494196336,0.087379577,0.087379577,0.999903896,0.995463547,0.972528429,0.999999801,0.999999801,0.995463547,0.972528429,0.252805921,0.999730382,0.377220654,2.84580042E-05,0.017475919,0.017475919,2.84580042E-05
0.63,0.002346995,0.000226983,0.002346995,0.000103212,0.034372946,0.00885801,0.034372946,0.003543204,1.722939363,0.1840706,2.307475912,1.603483169,2.307475912,0.580446396,0.582108258,0.266673539,0.934816398,3.756070589,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,4.17756030E-01,2,1.135505637,4.834531366,4.834531366,4.998790162,0.547341046,0.547341046,0.185266329,0.185266329,0.999485051,0.994968136,0.971796219,0.999998935,0.999998935,0.994968136,0.971796219,0.252033335,0.999758032,0.41775603,6.15627418E-05,0.037053305,0.037053305,6.15627418E-05
0.64,0.005008809,0.000507162,0.005008809,0.000230613,0.039742832,0.01066022,0.039742832,0.004264088,1.755535243,0.191827229,2.332589437,1.646631324,2.332589437,0.596065638,0.587588684,0.273570611,0.945415152,3.740776896,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,4.58374319E-01,2,1.129721334,4.828252437,4.828252437,4.998912047,0.600639511,0.600639511,0.373423687,0.373423687,0.997434464,0.994430041,0.971059248,0.999994682,0.999994682,0.994430041,0.971059248,0.251264975,0.999782409,0.458374319,0.000129124,0.074685135,0.074685135,0.000129124
0.65,0.010187439,0.001089449,0.010187439,0.000495386,0.04558757,0.012733158,0.04558757,0.005093263,1.787807929,0.199706936,2.357389423,1.690114441,2.357389423,0.611806132,0.592926288,0.28050946,0.955908446,3.725598065,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,4.98533611E-01,2,1.115937513,4.821735051,4.821735051,4.999019742,0.653423302,0.653423302,0.705538569,0.705538569,0.988270232,0.993846681,0.970317685,0.99997546,0.99997546,0.993846681,0.970317685,0.250500824,0.999803948,0.498533611,0.000262803,0.141111177,0.141111177,0.000262803
0.66,0.019535607,0.002236292,0.019535607,0.00101687,0.051894372,0.015098861,0.051894372,0.006039544,1.819760505,0.207707504,2.381876561,1.733923944,2.381876561,0.627664776,0.597953962,0.287486943,0.966297331,3.710533142,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,5.37741566E-01,2,1.072139187,4.814968343,4.814968343,4.999115103,0.705121942,0.705121942,1.225805439,1.225805439,0.952371867,0.993215529,0.9695717,0.999896608,0.999896608,0.993215529,0.9695717,0.249740863,0.999823021,0.537741566,0.000519459,0.245186438,0.245186438,0.000519459
0.67,0.034887549,0.004351799,0.034887549,0.001978818,0.058645585,0.017778491,0.058645585,0.007111397,1.851396042,0.21582674,2.406051438,1.778051315,2.406051438,0.643638485,0.602132171,0.294495351,0.976582844,3.695581176,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,5.75575032E-01,2,0.943641662,4.807943583,4.807943583,4.999199718,0.755310718,0.755310718,1.921179278,1.921179278,0.840773062,0.992534492,0.968821461,0.999608581,0.999608581,0.992534492,0.968821461,0.248985074,0.999839944,0.575575032,0.000998035,0.384386312,0.384386312,0.000998035
0.68,0.05748842,0.007966847,0.05748842,0.003622625,0.065820438,0.020792139,0.065820438,0.008316856,1.882717594,0.224062479,2.429914575,1.822488092,2.429914575,0.659724196,0.604335044,0.301515216,0.986766015,3.68074123,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,6.11692057E-01,2,0.684503217,4.800658769,4.800658769,4.99927495,0.803760346,0.803760346,2.690293181,2.690293181,0.611730594,0.991802861,0.968067134,0.998689379,0.998689379,0.991802861,0.968067134,0.248233441,0.99985499,0.611692057,0.001865459,0.538764753,0.538764753,0.001865459
0.69,0.087278899,0.013659749,0.087278899,0.006211258,0.073397285,0.024158724,0.073397285,0.00966349,1.913728198,0.232412582,2.453466523,1.867225864,2.453466523,0.675918865,0.60361906,0.308510908,0.996847862,3.666012371,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,6.45836383E-01,2,0.389265963,4.793123331,4.793123331,4.99934197,0.8504929,0.8504929,3.388971703,3.388971703,0.348932069,0.991022291,0.967308884,0.996156854,0.996156854,0.991022291,0.967308884,0.247485945,0.999868394,0.645836383,0.003394839,0.680409253,0.680409253,0.003394839
0.7,0.122921669,0.02194714,0.122921669,0.009979639,0.081356446,0.027896031,0.081356446,0.011158412,1.944430872,0.240874935,2.476707968,1.912256278,2.476707968,0.692219467,0.600400779,0.315442821,1.006829392,3.651393676,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,6.77835416E-01,2,0.191212916,4.785354183,4.785354183,4.99940179,0.895849708,0.895849708,3.916036046,3.916036046,0.171916728,0.99019599,0.966546872,0.990138891,0.990138891,0.99019599,0.966546872,0.246742569,0.999880358,0.677835416,0.006019323,0.79100742,0.79100742,0.006019323
0.71,0.162456061,0.033206531,0.162456061,0.015099425,0.089683767,0.032020893,0.089683767,0.012808357,1.974828612,0.24944745,2.499639752,1.957571039,2.499639752,0.708623,0.595773687,0.322283788,1.016711605,3.636884231,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.07593252E-01,2,0.092203648,4.777366536,4.777366536,4.999455281,0.940576131,0.940576131,4.242828557,4.242828557,0.08314807,0.989326825,0.965781259,0.977708956,0.977708956,0.989326825,0.965781259,0.246003295,0.999891056,0.707593252,0.010403795,0.867912385,0.867912385,0.010403795
0.72,0.203899371,0.047653411,0.203899371,0.021668601,0.098375082,0.036549584,0.098375082,0.014619834,2.004924394,0.258128063,2.52226284,2.003161911,2.52226284,0.725126484,0.590506992,0.329020415,1.026495488,3.622483129,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.35080471E-01,2,0.046632903,4.769171001,4.769171001,4.999503199,0.985923204,0.985923204,4.382809353,4.382809353,0.042179009,0.988416722,0.965012205,0.955152871,0.955152871,0.988416722,0.965012205,0.245268104,0.99990064,0.735080471,0.017532662,0.91771893,0.91771893,0.017532662
0.73,0.245488429,0.065352138,0.245488429,0.029716434,0.107441682,0.041498448,0.107441682,0.016599379,2.034721169,0.266914738,2.544578273,2.049020724,2.544578273,0.741726959,0.584975827,0.335647213,1.03618202,3.608189472,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.60322357E-01,2,0.025219037,4.76077527,4.76077527,4.999546199,1.033753967,1.033753967,4.359118332,4.359118332,0.022878574,0.987467008,0.964239865,0.918858674,0.918858674,0.987467008,0.964239865,0.24453698,0.99990924,0.760322357,0.028802808,0.948811489,0.948811489,0.028802808
0.74,0.285707197,0.08623596,0.285707197,0.039212569,0.116916673,0.046884829,0.116916673,0.018753932,2.064221867,0.275805461,2.566587156,2.095139372,2.566587156,0.758421492,0.579347312,0.342162343,1.045772169,3.59400237,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,7.83386851E-01,2,0.014582384,4.752185798,4.752185798,4.999584853,1.086618658,1.086618658,4.194749109,4.194749109,0.013268511,0.986478758,0.963464395,0.866729462,0.866729462,0.986478758,0.963464395,0.243809904,0.999916971,0.783386851,0.046093041,0.967948891,0.967948891,0.046093041
0.75,0.32329747,0.110127538,0.32329747,0.050076368,0.126861582,0.052728318,0.126861582,0.021091327,2.093429393,0.284798243,2.588290639,2.141509813,2.588290639,0.775207172,0.573696989,0.348565591,1.055266895,3.57992094,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.04373200E-01,2,0.00896104,4.74340869,4.74340869,4.999619656,1.147725156,1.147725156,3.91648938,3.91648938,0.008177902,0.985452982,0.962685947,0.79951117,0.79951117,0.985452982,0.962685947,0.243086858,0.999923931,0.8043732,0.071752873,0.979720992,0.979720992,0.071752873
0.76,0.357317554,0.136762154,0.357317554,0.062187461,0.137371597,0.059052302,0.137371597,0.023620921,2.122346628,0.293891122,2.609689926,2.188124073,2.609689926,0.792081112,0.568060641,0.354857491,1.064667146,3.565944309,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.23401915E-01,2,0.005810083,4.734450078,4.734450078,4.999651043,1.220686198,1.220686198,3.558785041,3.558785041,0.005318049,0.984390701,0.961904674,0.721121935,0.721121935,0.984390701,0.961904674,0.242367825,0.999930209,0.823401915,0.10841961,0.987013393,0.987013393,0.10841961
0.77,0.38720711,0.165816189,0.38720711,0.075398694,0.148576555,0.065885673,0.148576555,0.026354269,2.150976429,0.303082156,2.630786268,2.234974242,2.630786268,0.80904045,0.562456103,0.361038934,1.073973863,3.552071608,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.40606300E-01,2,0.003947447,4.725316281,4.725316281,4.999679394,1.30890522,1.30890522,3.160927265,3.160927265,0.003623844,0.983292976,0.961120723,0.637553305,0.637553305,0.983292976,0.961120723,0.241652786,0.999935879,0.8406063,0.15855799,0.991580544,0.991580544,0.15855799
0.78,0.412795473,0.196938692,0.412795473,0.089550485,0.160633661,0.07326439,0.160633661,0.029305756,2.179321627,0.31236943,2.651580969,2.282052481,2.651580969,0.826082346,0.556892662,0.36711099,1.083187977,3.53830198,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.56125645E-01,2,0.002793101,4.716013863,4.716013863,4.999705041,1.414537727,1.414537727,2.759480092,2.759480092,0.002571696,0.982160931,0.960334242,0.554960842,0.554960842,0.982160931,0.960334242,0.240941724,0.999941008,0.856125645,0.223674147,0.994477405,0.994477405,0.223674147
0.79,0.434234748,0.229780383,0.434234748,0.104484013,0.173708449,0.081232387,0.173708449,0.032492955,2.207385029,0.321751051,2.672075387,2.329351017,2.672075387,0.843203988,0.551375305,0.373074822,1.092310409,3.524634573,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.70099973E-01,2,0.002047118,4.706549646,4.706549646,4.999728277,1.537211493,1.537211493,2.381659063,2.381659063,0.001890394,0.980995743,0.959545376,0.478082113,0.478082113,0.980995743,0.959545376,0.240234621,0.999945655,0.870099973,0.303343915,0.996338912,0.996338912,0.303343915
0.8,0.451888692,0.2640151,0.451888692,0.120050966,0.187944176,0.089841224,0.187944176,0.03593649,2.235169415,0.33122515,2.692270935,2.376862147,2.692270935,0.860402587,0.545906747,0.378931639,1.101342072,3.511068543,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.82666172E-01,2,0.001546812,4.696930703,4.696930703,4.999749359,1.673065913,1.673065913,2.043135547,2.043135547,0.001432583,0.979798654,0.958754267,0.409630672,0.409630672,0.979798654,0.958754267,0.239531459,0.999949872,0.882666172,0.394483381,0.997550079,0.997550079,0.394483381
0.81,0.46622191,0.299352023,0.46622191,0.136119107,0.203426776,0.099148058,0.203426776,0.039659223,2.262677542,0.340789882,2.712169082,2.424578238,2.712169082,0.87767538,0.540488447,0.384682672,1.110283868,3.497603055,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,8.93955289E-01,2,0.001200049,4.687164338,4.687164338,4.999768514,1.814874269,1.814874269,1.749741726,1.749741726,0.001114683,0.978570955,0.957961058,0.350527757,0.350527757,0.978570955,0.957961058,0.23883222,0.999953703,0.893955289,0.491444916,0.998347031,0.998347031,0.491444916
0.82,0.477716976,0.335540015,0.477716976,0.152574239,0.220158654,0.109212031,0.220158654,0.043684813,2.28991214,0.350443423,2.73177136,2.47249173,2.73177136,0.895019631,0.535121138,0.390329162,1.119136691,3.48423728,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.04090778E-01,2,0.000952593,4.677258062,4.677258062,4.999785942,1.953616936,1.953616936,1.500765658,1.500765658,0.000887413,0.97731399,0.957165887,0.300490715,0.300490715,0.97731399,0.957165887,0.238136886,0.999957188,0.904090778,0.58721986,0.99887656,0.99887656,0.58721986
0.83,0.486825087,0.372366674,0.486825087,0.169319781,0.238053624,0.120089871,0.238053624,0.048035948,2.316875916,0.360183973,2.751079357,2.520595131,2.751079357,0.912432627,0.529805124,0.39587235,1.127901427,3.470970397,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.13187474E-01,2,0.000771372,4.667219571,4.667219571,4.99980182,2.080925901,2.080925901,1.29202517,1.29202517,0.000720685,0.976029148,0.956368891,0.258603824,0.258603824,0.976029148,0.956368891,0.237445439,0.999960364,0.913187474,0.67530558,0.999231294,0.999231294,0.67530558
0.84,0.493943376,0.409654588,0.493943376,0.186275062,0.25695536,0.131831855,0.25695536,0.052732742,2.343571548,0.370009754,2.770094725,2.568881026,2.770094725,0.929911684,0.524540443,0.401313474,1.136578953,3.457801591,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.21351133E-01,2,0.000635572,4.657056712,4.657056712,4.999816305,2.191141334,2.191141334,1.118016082,1.118016082,0.000595533,0.974717857,0.955570205,0.223721661,0.223721661,0.974717857,0.955570205,0.236757861,0.999963261,0.921351133,0.751275839,0.99947057,0.99947057,0.751275839
0.85,0.499409128,0.44725653,0.499409128,0.203373135,0.276669929,0.144479128,0.276669929,0.057791651,2.370001691,0.379919009,2.788819178,2.617342072,2.788819178,0.947454144,0.519326962,0.406653763,1.145170136,3.444730056,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.28678377E-01,2,0.000531708,4.646777462,4.646777462,4.999829536,2.282043882,2.282043882,0.973150932,0.973150932,0.000499654,0.973381578,0.954769962,0.194701654,0.194701654,0.973381578,0.954769962,0.236074135,0.999965907,0.928678377,0.813339854,0.999632937,0.999632937,0.813339854
0.86,0.503502922,0.485050622,0.503502922,0.220558581,0.296998435,0.158062717,0.296998435,0.063225087,2.396168977,0.389910006,2.807254493,2.665971003,2.807254493,0.965057377,0.514164444,0.411894439,1.153675835,3.431754993,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.35256915E-01,2,0.000450809,4.636389902,4.636389902,4.999841637,2.354295149,2.354295149,0.852353305,0.852353305,0.000424856,0.972021803,0.953968293,0.170514358,0.170514358,0.972021803,0.953968293,0.235394243,0.999968327,0.935256915,0.861914954,0.999743734,0.999743734,0.861914954
0.87,0.506455567,0.522935946,0.506455567,0.237785512,0.317760133,0.172603951,0.317760133,0.06904158,2.422076009,0.399981032,2.82540251,2.714760627,2.82540251,0.982718779,0.509052577,0.417036715,1.162096902,3.418875609,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.41165968E-01,2,0.000386764,4.625902184,4.625902184,4.999852718,2.41027868,2.41027868,0.751270268,0.751270268,0.000365548,0.970640046,0.953165327,0.15028114,0.15028114,0.970640046,0.953165327,0.234718166,0.999970544,0.941165968,0.898741421,0.999819765,0.999819765,0.898741421
0.88,0.508455979,0.56082878,0.508455979,0.255015856,0.338803713,0.188115753,0.338803713,0.075246301,2.447725367,0.410130396,2.843265132,2.763703829,2.843265132,1.000435775,0.503991002,0.422081789,1.170434177,3.406091119,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,11.147,1,1,4,20,1,0.2,4,0.2,4,0.04,4,0.02,4,0.04,4,0.2,4,1,1,2,4.5077,5,5,5,1.31,1.31,5,5,1,0.02,4,0.1,2,0.1,2,0.01,2,1,1,4,20,1,1,0.3668,1.4102,0.8,2.21,0.5,2,5,3.6377,8,1,1,9.46476793E-01,2,0.000335318,4.615322514,4.615322514,4.999862876,2.453011008,2.453011008,0.66628756,0.66628756,0.000317835,0.96923784,0.95236119,0.133274538,0.133274538,0.96923784,0.95236119,0.234045887,0.999972575,0.946476793,0.926050694,0.999872249,0.999872249,0.926050694
