time,S1,S2,S3,S4,k1,k2,k3,k4,k5,kavo,comp,comp2
4.378109453,-38.07096232,-90.55664472,4,2,1.1,8.12,4,7.88392119,0.475,1.000023545,9.378109453,7.88392119
4.388059701,-38.19192115,-91.04820298,4,2,1.1,8.12,4,7.927533972,0.475,1.000023545,9.388059701,7.927533972
4.39800995,-38.31327568,-91.54241211,4,2,1.1,8.12,4,7.971245762,0.475,1.000023545,9.39800995,7.971245762
4.407960199,-38.4350245,-92.03927619,4,2,1.1,8.12,4,8.015056558,0.475,1.000023545,9.407960199,8.015056558
4.417910448,-38.55716628,-92.53879937,4,2,1.1,8.12,4,8.058966363,0.475,1.000023545,9.417910448,8.058966363
4.427860697,-38.6796997,-93.04098591,4,2,1.1,8.12,4,8.102975174,0.475,1.000023545,9.427860697,8.102975174
4.437810945,-38.80262346,-93.54584015,4,2,1.1,8.12,4,8.147082993,0.475,1.000023545,9.437810945,8.147082993
4.447761194,-38.92593632,-94.05336654,4,2,1.1,8.12,4,8.19128982,0.475,1.000023545,9.447761194,8.19128982
4.457711443,-39.04963704,-94.56356961,4,2,1.1,8.12,4,8.235595654,0.475,1.000023545,9.457711443,8.235595654
4.467661692,-39.17372443,-95.07645399,4,2,1.1,8.12,4,8.280000495,0.475,1.000023545,9.467661692,8.280000495
4.47761194,-39.29819732,-95.5920244,4,2,1.1,8.12,4,8.324504344,0.475,1.000023545,9.47761194,8.324504344
4.487562189,-39.42305457,-96.11028563,4,2,1.1,8.12,4,8.369107201,0.475,1.000023545,9.487562189,8.369107201
4.497512438,-39.54829506,-96.63124258,4,2,1.1,8.12,4,8.413809064,0.475,1.000023545,9.497512438,8.413809064
4.507462687,-39.67391772,-97.15490022,4,2,1.1,8.12,4,8.458609936,0.475,1.000023545,9.507462687,8.458609936
4.517412935,-39.79992148,-97.6812636,4,2,1.1,8.12,4,8.503509814,0.475,1.000023545,9.517412935,8.503509814
4.527363184,-39.9263053,-98.21033788,4,2,1.1,8.12,4,8.548508701,0.475,1.000023545,9.527363184,8.548508701
4.537313433,-40.05306819,-98.74212826,4,2,1.1,8.12,4,8.593606594,0.475,1.000023545,9.537313433,8.593606594
4.547263682,-40.18020915,-99.27664006,4,2,1.1,8.12,4,8.638803495,0.475,1.000023545,9.547263682,8.638803495
4.55721393,-40.30772724,-99.81387865,4,2,1.1,8.12,4,8.684099404,0.475,1.000023545,9.55721393,8.684099404
4.567164179,-40.4356215,-100.3538495,4,2,1.1,8.12,4,8.72949432,0.475,1.000023545,9.567164179,8.72949432
4.577114428,-40.56389104,-100.8965581,4,2,1.1,8.12,4,8.774988243,0.475,1.000023545,9.577114428,8.774988243
4.587064677,-40.69253496,-101.4420102,4,2,1.1,8.12,4,8.820581174,0.475,1.000023545,9.587064677,8.820581174
4.597014925,-40.8215524,-101.9902113,4,2,1.1,8.12,4,8.866273112,0.475,1.000023545,9.597014925,8.866273112
4.606965174,-40.95094251,-102.5411673,4,2,1.1,8.12,4,8.912064058,0.475,1.000023545,9.606965174,8.912064058
4.616915423,-41.08070447,-103.094884,4,2,1.1,8.12,4,8.957954011,0.475,1.000023545,9.616915423,8.957954011
4.626865672,-41.21083749,-103.6513672,4,2,1.1,8.12,4,9.003942972,0.475,1.000023545,9.626865672,9.003942972
4.63681592,-41.34134078,-104.2106231,4,2,1.1,8.12,4,9.05003094,0.475,1.000023545,9.63681592,9.05003094
4.646766169,-41.47221358,-104.7726575,4,2,1.1,8.12,4,9.096217916,0.475,1.000023545,9.646766169,9.096217916
4.656716418,-41.60345516,-105.3374767,4,2,1.1,8.12,4,9.142503899,0.475,1.000023545,9.656716418,9.142503899
4.666666667,-41.73506479,-105.9050868,4,2,1.1,8.12,4,9.188888889,0.475,1.000023545,9.666666667,9.188888889
4.676616915,-41.86704178,-106.475494,4,2,1.1,8.12,4,9.235372887,0.475,1.000023545,9.676616915,9.235372887
4.686567164,-41.99938544,-107.0487048,4,2,1.1,8.12,4,9.281955893,0.475,1.000023545,9.686567164,9.281955893
4.696517413,-42.13209511,-107.6247254,4,2,1.1,8.12,4,9.328637905,0.475,1.000023545,9.696517413,9.328637905
4.706467662,-42.26517014,-108.2035623,4,2,1.1,8.12,4,9.375418926,0.475,1.000023545,9.706467662,9.375418926
4.71641791,-42.39860992,-108.7852221,4,2,1.1,8.12,4,9.422298953,0.475,1.000023545,9.71641791,9.422298953
4.726368159,-42.53241383,-109.3697113,4,2,1.1,8.12,4,9.469277989,0.475,1.000023545,9.726368159,9.469277989
4.736318408,-42.66658128,-109.9570365,4,2,1.1,8.12,4,9.516356031,0.475,1.000023545,9.736318408,9.516356031
4.746268657,-42.80111169,-110.5472045,4,2,1.1,8.12,4,9.563533081,0.475,1.000023545,9.746268657,9.563533081
4.756218905,-42.93600451,-111.1402221,4,2,1.1,8.12,4,9.610809139,0.475,1.000023545,9.756218905,9.610809139
4.766169154,-43.0712592,-111.7360959,4,2,1.1,8.12,4,9.658184204,0.475,1.000023545,9.766169154,9.658184204
4.776119403,-43.20687523,-112.334833,4,2,1.1,8.12,4,9.705658276,0.475,1.000023545,9.776119403,9.705658276
4.786069652,-43.34285209,-112.9364403,4,2,1.1,8.12,4,9.753231356,0.475,1.000023545,9.786069652,9.753231356
4.7960199,-43.47918929,-113.5409248,4,2,1.1,8.12,4,9.800903443,0.475,1.000023545,9.7960199,9.800903443
4.805970149,-43.61588634,-114.1482935,4,2,1.1,8.12,4,9.848674538,0.475,1.000023545,9.805970149,9.848674538
4.815920398,-43.75294279,-114.7585536,4,2,1.1,8.12,4,9.89654464,0.475,1.000023545,9.815920398,9.89654464
4.825870647,-43.89035818,-115.3717122,4,2,1.1,8.12,4,9.94451375,0.475,1.000023545,9.825870647,9.94451375
4.835820896,-44.02813208,-115.9877766,4,2,1.1,8.12,4,9.992581867,0.475,1.000023545,9.835820896,9.992581867
4.845771144,-44.16626407,-116.6067541,4,2,1.1,8.12,4,10.04074899,0.475,1.000023545,9.845771144,10.04074899
4.855721393,-44.30475374,-117.228652,4,2,1.1,8.12,4,10.08901512,0.475,1.000023545,9.855721393,10.08901512
4.865671642,-44.44360069,-117.8534778,4,2,1.1,8.12,4,10.13738026,0.475,1.000023545,9.865671642,10.13738026
4.875621891,-44.58280455,-118.4812388,4,2,1.1,8.12,4,10.18584441,0.475,1.000023545,9.875621891,10.18584441
4.885572139,-44.72236495,-119.1119426,4,2,1.1,8.12,4,10.23440756,0.475,1.000023545,9.885572139,10.23440756
4.895522388,-44.86228154,-119.7455967,4,2,1.1,8.12,4,10.28306973,0.475,1.000023545,9.895522388,10.28306973
4.905472637,-45.00255396,-120.3822089,4,2,1.1,8.12,4,10.3318309,0.475,1.000023545,9.905472637,10.3318309
4.915422886,-45.1431819,-121.0217867,4,2,1.1,8.12,4,10.38069107,0.475,1.000023545,9.915422886,10.38069107
4.925373134,-45.28416504,-121.6643378,4,2,1.1,8.12,4,10.42965026,0.475,1.000023545,9.925373134,10.42965026
4.935323383,-45.42550308,-122.3098701,4,2,1.1,8.12,4,10.47870845,0.475,1.000023545,9.935323383,10.47870845
4.945273632,-45.56719571,-122.9583914,4,2,1.1,8.12,4,10.52786565,0.475,1.000023545,9.945273632,10.52786565
4.955223881,-45.70924265,-123.6099095,4,2,1.1,8.12,4,10.57712185,0.475,1.000023545,9.955223881,10.57712185
4.965174129,-45.85164365,-124.2644324,4,2,1.1,8.12,4,10.62647707,0.475,1.000023545,9.965174129,10.62647707
4.975124378,-45.99439843,-124.921968,4,2,1.1,8.12,4,10.67593129,0.475,1.000023545,9.975124378,10.67593129
4.985074627,-46.13750676,-125.5825244,4,2,1.1,8.12,4,10.72548452,0.475,1.000023545,9.985074627,10.72548452
4.995024876,-46.28096839,-126.2461097,4,2,1.1,8.12,4,10.77513675,0.475,1.000023545,9.995024876,10.77513675
5.004975124,-46.42478309,-126.912732,4,2,1.1,8.12,4,10.824888,0.475,1.000023545,10.00497512,10.824888
5.014925373,-46.56895066,-127.5823994,4,2,1.1,8.12,4,10.87473825,0.475,1.000023545,10.01492537,10.87473825
5.024875622,-46.71347088,-128.2551202,4,2,1.1,8.12,4,10.92468751,0.475,1.000023545,10.02487562,10.92468751
5.034825871,-46.85834356,-128.9309027,4,2,1.1,8.12,4,10.97473577,0.475,1.000023545,10.03482587,10.97473577
5.044776119,-47.00356852,-129.6097551,4,2,1.1,8.12,4,11.02488305,0.475,1.000023545,10.04477612,11.02488305
5.054726368,-47.14914557,-130.2916859,4,2,1.1,8.12,4,11.07512933,0.475,1.000023545,10.05472637,11.07512933
5.064676617,-47.29507456,-130.9767035,4,2,1.1,8.12,4,11.12547462,0.475,1.000023545,10.06467662,11.12547462
5.074626866,-47.44135532,-131.6648162,4,2,1.1,8.12,4,11.17591891,0.475,1.000023545,10.07462687,11.17591891
5.084577114,-47.58798771,-132.3560327,4,2,1.1,8.12,4,11.22646222,0.475,1.000023545,10.08457711,11.22646222
5.094527363,-47.73497159,-133.0503615,4,2,1.1,8.12,4,11.27710453,0.475,1.000023545,10.09452736,11.27710453
5.104477612,-47.88230682,-133.7478112,4,2,1.1,8.12,4,11.32784585,0.475,1.000023545,10.10447761,11.32784585
5.114427861,-48.0299933,-134.4483904,4,2,1.1,8.12,4,11.37868617,0.475,1.000023545,10.11442786,11.37868617
5.124378109,-48.1780309,-135.1521077,4,2,1.1,8.12,4,11.4296255,0.475,1.000023545,10.12437811,11.4296255
5.134328358,-48.32641952,-135.8589721,4,2,1.1,8.12,4,11.48066385,0.475,1.000023545,10.13432836,11.48066385
5.144278607,-48.47515907,-136.5689922,4,2,1.1,8.12,4,11.53180119,0.475,1.000023545,10.14427861,11.53180119
5.154228856,-48.62424946,-137.2821768,4,2,1.1,8.12,4,11.58303755,0.475,1.000023545,10.15422886,11.58303755
5.164179104,-48.77369062,-137.9985349,4,2,1.1,8.12,4,11.63437291,0.475,1.000023545,10.1641791,11.63437291
5.174129353,-48.92348246,-138.7180752,4,2,1.1,8.12,4,11.68580728,0.475,1.000023545,10.17412935,11.68580728
5.184079602,-49.07362493,-139.4408069,4,2,1.1,8.12,4,11.73734066,0.475,1.000023545,10.1840796,11.73734066
5.194029851,-49.22411797,-140.1667389,4,2,1.1,8.12,4,11.78897305,0.475,1.000023545,10.19402985,11.78897305
5.2039801,-49.37496154,-140.8958802,4,2,1.1,8.12,4,11.84070444,0.475,1.000023545,10.2039801,11.84070444
5.213930348,-49.52615559,-141.6282399,4,2,1.1,8.12,4,11.89253484,0.475,1.000023545,10.21393035,11.89253484
5.223880597,-49.67770009,-142.3638272,4,2,1.1,8.12,4,11.94446425,0.475,1.000023545,10.2238806,11.94446425
5.233830846,-49.82959502,-143.1026512,4,2,1.1,8.12,4,11.99649266,0.475,1.000023545,10.23383085,11.99649266
5.243781095,-49.98184036,-143.8447211,4,2,1.1,8.12,4,12.04862008,0.475,1.000023545,10.24378109,12.04862008
5.253731343,-50.13443609,-144.5900462,4,2,1.1,8.12,4,12.10084651,0.475,1.000023545,10.25373134,12.10084651
5.263681592,-50.28738221,-145.3386358,4,2,1.1,8.12,4,12.15317195,0.475,1.000023545,10.26368159,12.15317195
5.273631841,-50.44067872,-146.0904993,4,2,1.1,8.12,4,12.2055964,0.475,1.000023545,10.27363184,12.2055964
5.28358209,-50.59432563,-146.8456459,4,2,1.1,8.12,4,12.25811985,0.475,1.000023545,10.28358209,12.25811985
5.293532338,-50.74832296,-147.6040852,4,2,1.1,8.12,4,12.31074231,0.475,1.000023545,10.29353234,12.31074231
5.303482587,-50.90267073,-148.3658266,4,2,1.1,8.12,4,12.36346378,0.475,1.000023545,10.30348259,12.36346378
5.313432836,-51.05736896,-149.1308795,4,2,1.1,8.12,4,12.41628425,0.475,1.000023545,10.31343284,12.41628425
5.323383085,-51.21241769,-149.8992536,4,2,1.1,8.12,4,12.46920373,0.475,1.000023545,10.32338308,12.46920373
5.333333333,-51.36781696,-150.6709585,4,2,1.1,8.12,4,12.52222222,0.475,1.000023545,10.33333333,12.52222222
5.343283582,-51.52356682,-151.4460037,4,2,1.1,8.12,4,12.57533972,0.475,1.000023545,10.34328358,12.57533972
5.353233831,-51.67966732,-152.2243989,4,2,1.1,8.12,4,12.62855622,0.475,1.000023545,10.35323383,12.62855622
5.36318408,-51.83611851,-153.0061539,4,2,1.1,8.12,4,12.68187174,0.475,1.000023545,10.36318408,12.68187174
5.373134328,-51.99292047,-153.7912784,4,2,1.1,8.12,4,12.73528626,0.475,1.000023545,10.37313433,12.73528626
5.383084577,-52.15007325,-154.5797821,4,2,1.1,8.12,4,12.78879978,0.475,1.000023545,10.38308458,12.78879978
5.393034826,-52.30757694,-155.3716749,4,2,1.1,8.12,4,12.84241232,0.475,1.000023545,10.39303483,12.84241232
5.402985075,-52.46543161,-156.1669667,4,2,1.1,8.12,4,12.89612386,0.475,1.000023545,10.40298507,12.89612386
5.412935323,-52.62363736,-156.9656673,4,2,1.1,8.12,4,12.94993441,0.475,1.000023545,10.41293532,12.94993441
5.422885572,-52.78219427,-157.7677867,4,2,1.1,8.12,4,13.00384396,0.475,1.000023545,10.42288557,13.00384396
5.432835821,-52.94110244,-158.573335,4,2,1.1,8.12,4,13.05785253,0.475,1.000023545,10.43283582,13.05785253
5.44278607,-53.10036197,-159.3823221,4,2,1.1,8.12,4,13.1119601,0.475,1.000023545,10.44278607,13.1119601
5.452736318,-53.25997296,-160.194758,4,2,1.1,8.12,4,13.16616668,0.475,1.000023545,10.45273632,13.16616668
5.462686567,-53.41993554,-161.0106529,4,2,1.1,8.12,4,13.22047227,0.475,1.000023545,10.46268657,13.22047227
5.472636816,-53.58024982,-161.830017,4,2,1.1,8.12,4,13.27487686,0.475,1.000023545,10.47263682,13.27487686
5.482587065,-53.74091591,-162.6528603,4,2,1.1,8.12,4,13.32938046,0.475,1.000023545,10.48258706,13.32938046
5.492537313,-53.90193394,-163.4791932,4,2,1.1,8.12,4,13.38398307,0.475,1.000023545,10.49253731,13.38398307
5.502487562,-54.06330405,-164.3090258,4,2,1.1,8.12,4,13.43868469,0.475,1.000023545,10.50248756,13.43868469
5.512437811,-54.22502638,-165.1423685,4,2,1.1,8.12,4,13.49348531,0.475,1.000023545,10.51243781,13.49348531
5.52238806,-54.38710105,-165.9792316,4,2,1.1,8.12,4,13.54838494,0.475,1.000023545,10.52238806,13.54838494
5.532338308,-54.54952821,-166.8196254,4,2,1.1,8.12,4,13.60338358,0.475,1.000023545,10.53233831,13.60338358
5.542288557,-54.71230802,-167.6635604,4,2,1.1,8.12,4,13.65848123,0.475,1.000023545,10.54228856,13.65848123
5.552238806,-54.87544063,-168.511047,4,2,1.1,8.12,4,13.71367788,0.475,1.000023545,10.55223881,13.71367788
5.562189055,-55.03892619,-169.3620957,4,2,1.1,8.12,4,13.76897354,0.475,1.000023545,10.56218905,13.76897354
5.572139303,-55.20276487,-170.216717,4,2,1.1,8.12,4,13.82436821,0.475,1.000023545,10.5721393,13.82436821
5.582089552,-55.36695683,-171.0749214,4,2,1.1,8.12,4,13.87986189,0.475,1.000023545,10.58208955,13.87986189
5.592039801,-55.53150225,-171.9367196,4,2,1.1,8.12,4,13.93545457,0.475,1.000023545,10.5920398,13.93545457
5.60199005,-55.69640129,-172.8021222,4,2,1.1,8.12,4,13.99114626,0.475,1.000023545,10.60199005,13.99114626
5.611940299,-55.86165413,-173.6711399,4,2,1.1,8.12,4,14.04693696,0.475,1.000023545,10.6119403,14.04693696
5.621890547,-56.02726096,-174.5437833,4,2,1.1,8.12,4,14.10282666,0.475,1.000023545,10.62189055,14.10282666
5.631840796,-56.19322196,-175.4200632,4,2,1.1,8.12,4,14.15881538,0.475,1.000023545,10.6318408,14.15881538
5.641791045,-56.35953732,-176.2999904,4,2,1.1,8.12,4,14.2149031,0.475,1.000023545,10.64179104,14.2149031
5.651741294,-56.52620724,-177.1835756,4,2,1.1,8.12,4,14.27108983,0.475,1.000023545,10.65174129,14.27108983
5.661691542,-56.6932319,-178.0708298,4,2,1.1,8.12,4,14.32737556,0.475,1.000023545,10.66169154,14.32737556
5.671641791,-56.86061152,-178.9617639,4,2,1.1,8.12,4,14.3837603,0.475,1.000023545,10.67164179,14.3837603
5.68159204,-57.02834629,-179.8563886,4,2,1.1,8.12,4,14.44024405,0.475,1.000023545,10.68159204,14.44024405
5.691542289,-57.19643642,-180.7547151,4,2,1.1,8.12,4,14.49682681,0.475,1.000023545,10.69154229,14.49682681
5.701492537,-57.36488213,-181.6567543,4,2,1.1,8.12,4,14.55350858,0.475,1.000023545,10.70149254,14.55350858
5.711442786,-57.53368362,-182.5625173,4,2,1.1,8.12,4,14.61028935,0.475,1.000023545,10.71144279,14.61028935
5.721393035,-57.70284112,-183.472015,4,2,1.1,8.12,4,14.66716913,0.475,1.000023545,10.72139303,14.66716913
5.731343284,-57.87235484,-184.3852587,4,2,1.1,8.12,4,14.72414792,0.475,1.000023545,10.73134328,14.72414792
5.741293532,-58.04222502,-185.3022594,4,2,1.1,8.12,4,14.78122571,0.475,1.000023545,10.74129353,14.78122571
5.751243781,-58.21245187,-186.2230284,4,2,1.1,8.12,4,14.83840252,0.475,1.000023545,10.75124378,14.83840252
5.76119403,-58.38303562,-187.1475768,4,2,1.1,8.12,4,14.89567833,0.475,1.000023545,10.76119403,14.89567833
5.771144279,-58.55397652,-188.0759159,4,2,1.1,8.12,4,14.95305314,0.475,1.000023545,10.77114428,14.95305314
5.781094527,-58.72527479,-189.0080569,4,2,1.1,8.12,4,15.01052697,0.475,1.000023545,10.78109453,15.01052697
5.791044776,-58.89693068,-189.9440113,4,2,1.1,8.12,4,15.0680998,0.475,1.000023545,10.79104478,15.0680998
5.800995025,-59.06894443,-190.8837903,4,2,1.1,8.12,4,15.12577164,0.475,1.000023545,10.80099502,15.12577164
5.810945274,-59.24131629,-191.8274054,4,2,1.1,8.12,4,15.18354249,0.475,1.000023545,10.81094527,15.18354249
5.820895522,-59.41404649,-192.774868,4,2,1.1,8.12,4,15.24141234,0.475,1.000023545,10.82089552,15.24141234
5.830845771,-59.5871353,-193.7261894,4,2,1.1,8.12,4,15.2993812,0.475,1.000023545,10.83084577,15.2993812
5.84079602,-59.76058297,-194.6813813,4,2,1.1,8.12,4,15.35744907,0.475,1.000023545,10.84079602,15.35744907
5.850746269,-59.93438975,-195.6404552,4,2,1.1,8.12,4,15.41561595,0.475,1.000023545,10.85074627,15.41561595
5.860696517,-60.1085559,-196.6034226,4,2,1.1,8.12,4,15.47388184,0.475,1.000023545,10.86069652,15.47388184
5.870646766,-60.28308169,-197.5702951,4,2,1.1,8.12,4,15.53224673,0.475,1.000023545,10.87064677,15.53224673
5.880597015,-60.45796738,-198.5410845,4,2,1.1,8.12,4,15.59071063,0.475,1.000023545,10.88059701,15.59071063
5.890547264,-60.63321323,-199.5158022,4,2,1.1,8.12,4,15.64927353,0.475,1.000023545,10.89054726,15.64927353
5.900497512,-60.80881952,-200.4944601,4,2,1.1,8.12,4,15.70793545,0.475,1.000023545,10.90049751,15.70793545
5.910447761,-60.98478652,-201.4770699,4,2,1.1,8.12,4,15.76669637,0.475,1.000023545,10.91044776,15.76669637
5.92039801,-61.16111451,-202.4636434,4,2,1.1,8.12,4,15.8255563,0.475,1.000023545,10.92039801,15.8255563
5.930348259,-61.33780375,-203.4541924,4,2,1.1,8.12,4,15.88451524,0.475,1.000023545,10.93034826,15.88451524
5.940298507,-61.51485453,-204.4487287,4,2,1.1,8.12,4,15.94357318,0.475,1.000023545,10.94029851,15.94357318
5.950248756,-61.69226713,-205.4472643,4,2,1.1,8.12,4,16.00273013,0.475,1.000023545,10.95024876,16.00273013
5.960199005,-61.87004184,-206.4498109,4,2,1.1,8.12,4,16.06198609,0.475,1.000023545,10.960199,16.06198609
5.970149254,-62.04817894,-207.4563807,4,2,1.1,8.12,4,16.12134106,0.475,1.000023545,10.97014925,16.12134106
5.980099502,-62.22667872,-208.4669856,4,2,1.1,8.12,4,16.18079503,0.475,1.000023545,10.9800995,16.18079503
5.990049751,-62.40554146,-209.4816375,4,2,1.1,8.12,4,16.24034801,0.475,1.000023545,10.99004975,16.24034801
6,-62.566398,-210.3958266,4,2,1.1,8.12,4,14.5299875,0.475,1.000023545,11,14.5299875
6.009950249,-62.70961356,-211.2109792,4,2,1.1,8.12,4,14.5897385,0.475,1.000023545,11.00995025,14.5897385
6.019900498,-62.85343355,-212.0307063,4,2,1.1,8.12,4,14.6495885,0.475,1.000023545,11.0199005,14.6495885
6.029850746,-62.99785595,-212.8550121,4,2,1.1,8.12,4,14.70953751,0.475,1.000023545,11.02985075,14.70953751
6.039800995,-63.1428788,-213.6839007,4,2,1.1,8.12,4,14.76958553,0.475,1.000023545,11.039801,14.76958553
6.049751244,-63.28850016,-214.5173763,4,2,1.1,8.12,4,14.82973256,0.475,1.000023545,11.04975124,14.82973256
6.059701493,-63.43471814,-215.3554434,4,2,1.1,8.12,4,14.88997859,0.475,1.000023545,11.05970149,14.88997859
6.069651741,-63.58153085,-216.1981066,4,2,1.1,8.12,4,14.95032363,0.475,1.000023545,11.06965174,14.95032363
6.07960199,-63.72893645,-217.0453707,4,2,1.1,8.12,4,15.01076768,0.475,1.000023545,11.07960199,15.01076768
6.089552239,-63.87693312,-217.8972406,4,2,1.1,8.12,4,15.07131073,0.475,1.000023545,11.08955224,15.07131073
6.099502488,-64.02551907,-218.7537215,4,2,1.1,8.12,4,15.1319528,0.475,1.000023545,11.09950249,15.1319528
6.109452736,-64.17469255,-219.6148185,4,2,1.1,8.12,4,15.19269387,0.475,1.000023545,11.10945274,15.19269387
6.119402985,-64.32445183,-220.4805369,4,2,1.1,8.12,4,15.25353395,0.475,1.000023545,11.11940299,15.25353395
6.129353234,-64.47479519,-221.3508824,4,2,1.1,8.12,4,15.31447303,0.475,1.000023545,11.12935323,15.31447303
6.139303483,-64.62572096,-222.2258605,4,2,1.1,8.12,4,15.37551113,0.475,1.000023545,11.13930348,15.37551113
6.149253731,-64.7772275,-223.1054771,4,2,1.1,8.12,4,15.43664823,0.475,1.000023545,11.14925373,15.43664823
6.15920398,-64.92931317,-223.9897381,4,2,1.1,8.12,4,15.49788433,0.475,1.000023545,11.15920398,15.49788433
6.169154229,-65.08197637,-224.8786495,4,2,1.1,8.12,4,15.55921945,0.475,1.000023545,11.16915423,15.55921945
6.179104478,-65.23521554,-225.7722176,4,2,1.1,8.12,4,15.62065357,0.475,1.000023545,11.17910448,15.62065357
6.189054726,-65.38902912,-226.6704486,4,2,1.1,8.12,4,15.6821867,0.475,1.000023545,11.18905473,15.6821867
6.199004975,-65.54341559,-227.5733491,4,2,1.1,8.12,4,15.74381884,0.475,1.000023545,11.19900498,15.74381884
6.208955224,-65.69837345,-228.4809256,4,2,1.1,8.12,4,15.80554999,0.475,1.000023545,11.20895522,15.80554999
6.218905473,-65.85390121,-229.3931849,4,2,1.1,8.12,4,15.86738014,0.475,1.000023545,11.21890547,15.86738014
6.228855721,-66.00999744,-230.3101337,4,2,1.1,8.12,4,15.9293093,0.475,1.000023545,11.22885572,15.9293093
6.23880597,-66.16666068,-231.2317791,4,2,1.1,8.12,4,15.99133747,0.475,1.000023545,11.23880597,15.99133747
6.248756219,-66.32388955,-232.1581281,4,2,1.1,8.12,4,16.05346464,0.475,1.000023545,11.24875622,16.05346464
6.258706468,-66.48168264,-233.0891879,4,2,1.1,8.12,4,16.11569082,0.475,1.000023545,11.25870647,16.11569082
6.268656716,-66.6400386,-234.0249659,4,2,1.1,8.12,4,16.17801601,0.475,1.000023545,11.26865672,16.17801601
6.278606965,-66.79895609,-234.9654695,4,2,1.1,8.12,4,16.24044021,0.475,1.000023545,11.27860697,16.24044021
6.288557214,-66.95843378,-235.9107062,4,2,1.1,8.12,4,16.30296342,0.475,1.000023545,11.28855721,16.30296342
6.298507463,-67.11847038,-236.8606837,4,2,1.1,8.12,4,16.36558563,0.475,1.000023545,11.29850746,16.36558563
6.308457711,-67.2790646,-237.8154098,4,2,1.1,8.12,4,16.42830685,0.475,1.000023545,11.30845771,16.42830685
6.31840796,-67.44021518,-238.7748923,4,2,1.1,8.12,4,16.49112708,0.475,1.000023545,11.31840796,16.49112708
6.328358209,-67.60192089,-239.7391393,4,2,1.1,8.12,4,16.55404631,0.475,1.000023545,11.32835821,16.55404631
6.338308458,-67.7641805,-240.7081589,4,2,1.1,8.12,4,16.61706455,0.475,1.000023545,11.33830846,16.61706455
6.348258706,-67.92699283,-241.6819592,4,2,1.1,8.12,4,16.6801818,0.475,1.000023545,11.34825871,16.6801818
6.358208955,-68.09035667,-242.6605487,4,2,1.1,8.12,4,16.74339806,0.475,1.000023545,11.35820896,16.74339806
6.368159204,-68.25427088,-243.6439356,4,2,1.1,8.12,4,16.80671332,0.475,1.000023545,11.3681592,16.80671332
6.378109453,-68.41873431,-244.6321286,4,2,1.1,8.12,4,16.8701276,0.475,1.000023545,11.37810945,16.8701276
6.388059701,-68.58374584,-245.6251363,4,2,1.1,8.12,4,16.93364088,0.475,1.000023545,11.3880597,16.93364088
6.39800995,-68.74930435,-246.6229673,4,2,1.1,8.12,4,16.99725316,0.475,1.000023545,11.39800995,16.99725316
6.407960199,-68.91540876,-247.6256305,4,2,1.1,8.12,4,17.06096446,0.475,1.000023545,11.4079602,17.06096446
6.417910448,-69.08205799,-248.6331349,4,2,1.1,8.12,4,17.12477476,0.475,1.000023545,11.41791045,17.12477476
6.427860697,-69.249251,-249.6454894,4,2,1.1,8.12,4,17.18868407,0.475,1.000023545,11.4278607,17.18868407
6.437810945,-69.41698674,-250.6627032,4,2,1.1,8.12,4,17.25269238,0.475,1.000023545,11.43781095,17.25269238
6.447761194,-69.5852642,-251.6847854,4,2,1.1,8.12,4,17.31679971,0.475,1.000023545,11.44776119,17.31679971
6.457711443,-69.75408236,-252.7117454,4,2,1.1,8.12,4,17.38100604,0.475,1.000023545,11.45771144,17.38100604
6.467661692,-69.92344024,-253.7435926,4,2,1.1,8.12,4,17.44531138,0.475,1.000023545,11.46766169,17.44531138
6.47761194,-70.09333688,-254.7803364,4,2,1.1,8.12,4,17.50971572,0.475,1.000023545,11.47761194,17.50971572
6.487562189,-70.2637713,-255.8219865,4,2,1.1,8.12,4,17.57421908,0.475,1.000023545,11.48756219,17.57421908
6.497512438,-70.43474258,-256.8685525,4,2,1.1,8.12,4,17.63882144,0.475,1.000023545,11.49751244,17.63882144
6.507462687,-70.60624979,-257.9200441,4,2,1.1,8.12,4,17.70352281,0.475,1.000023545,11.50746269,17.70352281
6.517412935,-70.77829201,-258.9764712,4,2,1.1,8.12,4,17.76832318,0.475,1.000023545,11.51741294,17.76832318
6.527363184,-70.95086835,-260.0378437,4,2,1.1,8.12,4,17.83322257,0.475,1.000023545,11.52736318,17.83322257
6.537313433,-71.12397794,-261.1041717,4,2,1.1,8.12,4,17.89822096,0.475,1.000023545,11.53731343,17.89822096
6.547263682,-71.2976199,-262.1754652,4,2,1.1,8.12,4,17.96331836,0.475,1.000023545,11.54726368,17.96331836
6.55721393,-71.47179339,-263.2517344,4,2,1.1,8.12,4,18.02851476,0.475,1.000023545,11.55721393,18.02851476
6.567164179,-71.64649757,-264.3329896,4,2,1.1,8.12,4,18.09381018,0.475,1.000023545,11.56716418,18.09381018
6.577114428,-71.82173161,-265.4192412,4,2,1.1,8.12,4,18.1592046,0.475,1.000023545,11.57711443,18.1592046
6.587064677,-71.9974947,-266.5104996,4,2,1.1,8.12,4,18.22469803,0.475,1.000023545,11.58706468,18.22469803
6.597014925,-72.17378605,-267.6067752,4,2,1.1,8.12,4,18.29029046,0.475,1.000023545,11.59701493,18.29029046
6.606965174,-72.35060488,-268.7080787,4,2,1.1,8.12,4,18.35598191,0.475,1.000023545,11.60696517,18.35598191
